   2021      9      8   12.00      1656.00   0.11219E+02   0.00000E+00   0.11219E+02   0.11315E+02   0.11354E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.18954E+02   0.27849E+02  -0.76656E+02  -0.68008E+02   0.59024E-02   0.28880E-04   0.77094E-02       0.21      68.98     0.0000  0.00   0.33315E+00  -0.49257E+01    11.2957    11.3226    11.3307    11.3349    11.3532
   2021      9      9   12.00      1680.00   0.10889E+02   0.00000E+00   0.10889E+02   0.10986E+02   0.11024E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.18515E+02   0.29869E+02  -0.75543E+02  -0.67763E+02   0.68704E-02   0.74121E-04   0.15009E-01       0.22      65.39     0.0000  0.00   0.59502E-01  -0.13699E+02    10.9696    10.9916    10.9999    11.0055    11.0226
   2021      9     10   12.00      1704.00   0.10783E+02   0.00000E+00   0.10783E+02   0.10841E+02   0.10877E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.93528E+01   0.20892E+02  -0.57758E+02  -0.70251E+02   0.33837E-02   0.17165E-04   0.30914E-02       0.22      76.93     0.0000  0.00   0.45228E-03  -0.15451E+01    10.8288    10.8456    10.8506    10.8545    10.8770
   2021      9     11   12.00      1728.00   0.10763E+02   0.00000E+00   0.10763E+02   0.10825E+02   0.10859E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.11512E+02   0.23197E+02  -0.57416E+02  -0.69217E+02   0.62917E-02   0.47393E-04   0.10701E-01       0.22      76.10     0.0000  0.00   0.16639E+00   0.11546E+02    10.8134    10.8286    10.8353    10.8400    10.8591
   2021      9     12   12.00      1752.00   0.10917E+02   0.00000E+00   0.10917E+02   0.10955E+02   0.10983E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.82589E+01   0.11354E+02  -0.39915E+02  -0.56693E+02   0.60021E-02   0.32529E-04   0.87704E-02       0.22      67.85     0.0000  0.00   0.20586E+00   0.97389E+01    10.9470    10.9565    10.9612    10.9651    10.9825
   2021      9     13   12.00      1776.00   0.10987E+02   0.00000E+00   0.10987E+02   0.11033E+02   0.11065E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.76302E+01   0.14190E+02  -0.45290E+02  -0.56155E+02   0.43268E-02   0.11343E-04   0.25473E-02       0.22      66.98     0.0000  0.00   0.19080E+00  -0.35384E-01    11.0221    11.0375    11.0420    11.0452    11.0648
   2021      9     14   12.00      1800.00   0.10954E+02   0.00000E+00   0.10954E+02   0.11026E+02   0.11063E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.11400E+02   0.22250E+02  -0.60097E+02  -0.64756E+02   0.48160E-02   0.13245E-04   0.33487E-02       0.22      75.74     0.0000  0.00   0.18431E+00  -0.49469E+01    11.0096    11.0318    11.0382    11.0418    11.0630
   2021      9     15   12.00      1824.00   0.10974E+02   0.00000E+00   0.10974E+02   0.11029E+02   0.11061E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.10882E+02   0.20718E+02  -0.53916E+02  -0.62200E+02   0.56395E-02   0.96248E-04   0.18971E-01       0.22      74.52     0.0000  0.00   0.83875E-02   0.10100E+02    11.0176    11.0332    11.0378    11.0415    11.0595
   2021      9     16   12.00      1848.00   0.10855E+02   0.00000E+00   0.10855E+02   0.10932E+02   0.10966E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.15007E+02   0.26344E+02  -0.57890E+02  -0.54599E+02   0.15514E-01   0.79311E-03   0.44936E+00       0.22      60.40     0.0000  0.00  -0.82505E+00   0.70554E+02    10.9206    10.9355    10.9403    10.9441    10.9565
   2021      9     17   12.00      1872.00   0.10569E+02   0.00000E+00   0.10569E+02   0.10682E+02   0.10722E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.14626E+02   0.33791E+02  -0.67701E+02  -0.55164E+02   0.18836E-01   0.12090E-02   0.85050E+00       0.22      54.39     0.0000  0.00  -0.19579E+01   0.94115E+02    10.6655    10.6869    10.6952    10.6997    10.7127
   2021      9     18   12.00      1896.00   0.10076E+02   0.00000E+00   0.10076E+02   0.10214E+02   0.10264E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.18390E+02   0.50457E+02  -0.98791E+02  -0.75271E+02   0.14069E-01   0.64466E-03   0.31207E+00       0.23      69.18     0.0000  0.00  -0.13934E+01   0.49678E+02    10.1927    10.2209    10.2302    10.2365    10.2511
   2021      9     19   12.00      1920.00   0.97428E+01   0.00000E+00   0.97428E+01   0.98237E+01   0.98699E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.11793E+02   0.26231E+02  -0.80627E+02  -0.92247E+02   0.35908E-02   0.29518E-04   0.58233E-02       0.23      99.73     0.0000  0.00  -0.12085E+00   0.48990E+01     9.8077     9.8294     9.8359     9.8411     9.8685
   2021      9     20   12.00      1944.00   0.98507E+01   0.00000E+00   0.98507E+01   0.99174E+01   0.99617E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.13595E+02   0.20341E+02  -0.82679E+02  -0.93204E+02   0.24745E-02   0.61216E-05   0.17865E-03       0.23     107.67     0.0000  0.00   0.27231E-01  -0.16208E+01     9.9028     9.9233     9.9280     9.9327     9.9617
   2021      9     21   12.00      1968.00   0.97679E+01   0.00000E+00   0.97679E+01   0.98359E+01   0.98761E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.14212E+02   0.18887E+02  -0.75263E+02  -0.78486E+02   0.21989E-02   0.50027E-05   0.30407E-03       0.23      85.30     0.0000  0.00   0.32624E-01   0.77960E+00     9.8221     9.8413     9.8460     9.8504     9.8761
   2021      9     22   12.00      1992.00   0.94723E+01   0.00000E+00   0.94723E+01   0.95757E+01   0.96207E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.20942E+02   0.25550E+02  -0.79085E+02  -0.70171E+02   0.47349E-02   0.17380E-04   0.36289E-02       0.23      66.57     0.0000  0.00   0.43166E-01   0.70026E+01     9.5532     9.5844     9.5936     9.5979     9.6203
   2021      9     23   12.00      2016.00   0.91871E+01   0.00000E+00   0.91871E+01   0.92863E+01   0.93328E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.17200E+02   0.25983E+02  -0.79524E+02  -0.80091E+02   0.48800E-02   0.19061E-04   0.39202E-02       0.23      80.60     0.0000  0.00  -0.37411E-01   0.73212E+01     9.2652     9.2937     9.3034     9.3080     9.3322
   2021      9     24   12.00      2040.00   0.90998E+01   0.00000E+00   0.90998E+01   0.91806E+01   0.92281E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.11566E+02   0.19345E+02  -0.85226E+02  -0.96652E+02   0.22174E-02   0.57960E-05   0.55473E-03       0.23     107.23     0.0000  0.00  -0.27794E-01   0.19464E+01     9.1648     9.1867     9.1924     9.1976     9.2281
   2021      9     25   12.00      2064.00   0.90125E+01   0.00000E+00   0.90125E+01   0.90904E+01   0.91356E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12859E+02   0.18628E+02  -0.96401E+02  -0.96554E+02   0.13004E-02   0.28773E-05   0.29692E-04       0.23     103.85     0.0000  0.00   0.23581E-01  -0.11495E+00     9.0780     9.0947     9.1000     9.1051     9.1356
   2021      9     26   12.00      2088.00   0.86513E+01   0.00000E+00   0.86513E+01   0.87500E+01   0.87981E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.20026E+02   0.24083E+02  -0.11367E+03  -0.10029E+03   0.28564E-02   0.72817E-05   0.26840E-03       0.24      99.03     0.0000  0.00   0.91965E-01  -0.66598E+00     8.7287     8.7588     8.7657     8.7714     8.7981
   2021      9     27   12.00      2112.00   0.80738E+01   0.00000E+00   0.80738E+01   0.82270E+01   0.82882E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.25060E+02   0.34632E+02  -0.12517E+03  -0.10519E+03   0.42472E-02   0.10705E-04   0.18966E-02       0.24      97.44     0.0000  0.00   0.20674E+00  -0.12373E+01     8.1931     8.2420     8.2518     8.2585     8.2879
   2021      9     28   12.00      2136.00   0.76027E+01   0.00000E+00   0.76027E+01   0.77159E+01   0.77726E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.19398E+02   0.28465E+02  -0.90753E+02  -0.91898E+02   0.63877E-02   0.28364E-04   0.93990E-02       0.24      81.36     0.0000  0.00   0.47672E+00  -0.35700E+00     7.6905     7.7246     7.7367     7.7433     7.7720
   2021      9     29   12.00      2160.00   0.76946E+01   0.00000E+00   0.76946E+01   0.77202E+01   0.77546E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.61728E+01   0.60417E+01  -0.28464E+02  -0.58461E+02   0.53492E-02   0.13718E-04   0.55525E-02       0.24      55.64     0.0000  0.00   0.25351E+00  -0.42135E+01     7.7129     7.7213     7.7267     7.7310     7.7545
   2021      9     30   12.00      2184.00   0.79263E+01   0.00000E+00   0.79263E+01   0.79552E+01   0.79892E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.59215E+01   0.69728E+01  -0.29805E+02  -0.53651E+02   0.43874E-02   0.72097E-05   0.26308E-02       0.24      55.53     0.0000  0.00   0.12846E+00  -0.40231E+01     7.9467     7.9575     7.9622     7.9659     7.9892
   2021     10      1   12.00      2208.00   0.78796E+01   0.00000E+00   0.78796E+01   0.79724E+01   0.80243E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.13806E+02   0.23035E+02  -0.76842E+02  -0.81202E+02   0.51407E-02   0.12866E-04   0.38314E-02       0.24      84.50     0.0000  0.00   0.30645E+00   0.18224E+01     7.9503     7.9802     7.9904     7.9955     8.0241
   2021     10      2   12.00      2232.00   0.76078E+01   0.00000E+00   0.76078E+01   0.77276E+01   0.77871E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.17731E+02   0.28589E+02  -0.97835E+02  -0.93248E+02   0.58147E-02   0.20108E-04   0.65092E-02       0.24      93.01     0.0000  0.00   0.39075E+00   0.22234E+01     7.6998     7.7374     7.7505     7.7563     7.7866
   2021     10      3   12.00      2256.00   0.73496E+01   0.00000E+00   0.73496E+01   0.74434E+01   0.74954E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.13285E+02   0.21514E+02  -0.77738E+02  -0.80782E+02   0.64055E-02   0.25049E-04   0.91281E-02       0.24      76.86     0.0000  0.00   0.48002E+00   0.15597E+01     7.4219     7.4499     7.4618     7.4681     7.4949
   2021     10      4   12.00      2280.00   0.72833E+01   0.00000E+00   0.72833E+01   0.73548E+01   0.74048E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.88193E+01   0.10975E+02  -0.60813E+02  -0.76992E+02   0.51610E-02   0.11876E-04   0.41867E-02       0.25      79.51     0.0000  0.00   0.28710E+00  -0.21003E+01     7.3365     7.3604     7.3703     7.3754     7.4047
   2021     10      5   12.00      2304.00   0.72600E+01   0.00000E+00   0.72600E+01   0.73588E+01   0.74161E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12316E+02   0.19013E+02  -0.80282E+02  -0.87577E+02   0.49920E-02   0.12032E-04   0.36091E-02       0.25      93.25     0.0000  0.00   0.23798E+00  -0.39643E+01     7.3349     7.3670     7.3784     7.3840     7.4159
   2021     10      6   12.00      2328.00   0.70082E+01   0.00000E+00   0.70082E+01   0.71291E+01   0.71902E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.16334E+02   0.21827E+02  -0.90288E+02  -0.85361E+02   0.48883E-02   0.11379E-04   0.32944E-02       0.25      82.13     0.0000  0.00   0.26603E+00   0.18469E+01     7.1002     7.1400     7.1523     7.1583     7.1899
   2021     10      7   12.00      2352.00   0.66153E+01   0.00000E+00   0.66153E+01   0.67362E+01   0.67949E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.18022E+02   0.16385E+02  -0.83834E+02  -0.70370E+02   0.45952E-02   0.11602E-04   0.31656E-02       0.25      55.20     0.0000  0.00   0.73385E-01   0.60037E+01     6.7069     6.7464     6.7608     6.7665     6.7945
   2021     10      8   12.00      2376.00   0.61623E+01   0.00000E+00   0.61623E+01   0.62659E+01   0.63215E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12292E+02   0.13823E+02  -0.77995E+02  -0.70701E+02   0.23301E-02   0.41685E-05   0.65982E-03       0.25      53.01     0.0000  0.00  -0.24828E-03   0.94772E+00     6.2426     6.2750     6.2839     6.2899     6.3215
   2021     10      9   12.00      2400.00   0.56007E+01   0.00000E+00   0.56007E+01   0.57634E+01   0.58457E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.24355E+02   0.22946E+02  -0.11188E+03  -0.93442E+02   0.37865E-02   0.54556E-05   0.11980E-02       0.25      74.58     0.0000  0.00   0.14065E+00  -0.17960E+01     5.7200     5.7819     5.7961     5.8045     5.8457
   2021     10     10   12.00      2424.00   0.49595E+01   0.00000E+00   0.49595E+01   0.51369E+01   0.52400E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.27442E+02   0.26576E+02  -0.12376E+03  -0.10815E+03   0.36529E-02   0.43106E-05   0.10576E-02       0.25      88.44     0.0000  0.00   0.12635E+00  -0.17900E+01     5.0853     5.1578     5.1768     5.1874     5.2400
   2021     10     11   12.00      2448.00   0.45488E+01   0.00000E+00   0.45488E+01   0.46891E+01   0.47926E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.17418E+02   0.17070E+02  -0.93368E+02  -0.10338E+03   0.20614E-02   0.14562E-05   0.31319E-03       0.25      88.49     0.0000  0.00   0.16281E-01  -0.15691E+00     4.6512     4.7029     4.7190     4.7301     4.7926
   2021     10     12   12.00      2472.00   0.44242E+01   0.00000E+00   0.44242E+01   0.45396E+01   0.46506E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.18674E+02   0.16444E+02  -0.77659E+02  -0.94562E+02   0.34603E-02   0.16532E-05   0.10514E-02       0.26      83.09     0.0000  0.00   0.46896E-01   0.36101E+01     4.4999     4.5496     4.5755     4.5874     4.6506
   2021     10     13   12.00      2496.00   0.43212E+01   0.00000E+00   0.43212E+01   0.44506E+01   0.45692E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.21363E+02   0.19498E+02  -0.91703E+02  -0.97558E+02   0.40241E-02   0.20672E-05   0.19201E-02       0.26      87.13     0.0000  0.00   0.18188E+00  -0.53577E+00     4.4079     4.4614     4.4885     4.5037     4.5691
   2021     10     14   12.00      2520.00   0.36157E+01   0.00000E+00   0.36157E+01   0.38365E+01   0.39403E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.40418E+02   0.41485E+02  -0.14834E+03  -0.11296E+03   0.75269E-02   0.42101E-04   0.18874E-01       0.26      79.67     0.0000  0.00   0.60715E+00  -0.60716E+01     3.7908     3.8501     3.8749     3.8936     3.9375
   2021     10     15   12.00      2544.00   0.24743E+01   0.00000E+00   0.24743E+01   0.26845E+01   0.27696E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.42456E+02   0.48907E+02  -0.14707E+03  -0.10673E+03   0.89371E-02   0.10638E-03   0.34838E-01       0.26      53.53     0.0000  0.00   0.82095E+00  -0.95627E+01     2.6454     2.6972     2.7166     2.7310     2.7632
   2021     10     16   12.00      2568.00   0.16540E+01   0.00000E+00   0.16540E+01   0.17946E+01   0.29117E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.24676E+02   0.27162E+02  -0.81727E+02  -0.29657E+02   0.65207E-02   0.16730E-04   0.11635E-01       0.26      35.30     0.0000  0.00   0.47109E+00  -0.15775E+01     1.7426     1.7807     1.8073     2.1967     2.9105
   2021     10     17   12.00      2592.00   0.14670E+01   0.00000E+00   0.14670E+01   0.15774E+01   0.42972E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12199E+02   0.80613E+01  -0.41036E+02  -0.42118E+02   0.50452E-02   0.92165E-11   0.46289E-02       0.26      41.74     0.0000  0.00   0.25216E+00   0.54239E+01     1.5084     1.5274     1.5490     2.6633     4.2972
   2021     10     18   12.00      2616.00   0.14490E+01   0.00000E+00   0.14490E+01   0.16863E+01   0.42815E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.72471E+01   0.48304E+01  -0.40264E+02  -0.59421E+02   0.35816E-02   0.22496E-17   0.12235E-02       0.26      51.17     0.0000  0.00   0.12797E+00  -0.12526E+01     1.4821     1.5103     1.7567     3.4744     4.2815
   2021     10     19   12.00      2640.00   0.12458E+01   0.00000E+00   0.12458E+01   0.16567E+01   0.42334E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.79823E+01   0.83312E+01  -0.51793E+02  -0.54554E+02   0.43262E-02   0.53180E-10   0.31932E-02       0.26      45.64     0.0000  0.00   0.17323E+00   0.14103E+01     1.2972     1.3459     1.8398     3.9782     4.2334
   2021     10     20   12.00      2664.00   0.13666E+01   0.00000E+00   0.13666E+01   0.15214E+01   0.38027E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.67720E+01   0.60580E+01  -0.51760E+02  -0.93656E+02   0.68115E-02   0.82852E-05   0.14765E-01       0.27      42.02     0.0000  0.00   0.29294E-01   0.13874E+02     1.4263     1.4505     1.4781     2.6667     3.8027
   2021     10     21   12.00      2688.00   0.14769E+01   0.00000E+00   0.14769E+01   0.15492E+01   0.23254E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.40413E+01   0.10238E+00  -0.48110E+02  -0.52649E+02   0.58301E-02   0.18998E-04   0.94356E-02       0.27      54.46     0.0000  0.00  -0.19889E+00   0.96550E+01     1.5223     1.5418     1.5601     1.7571     2.3254
   2021     10     22   12.00      2712.00   0.12234E+01   0.00000E+00   0.12234E+01   0.14976E+01   0.48087E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.66238E+01   0.64166E+01  -0.58533E+02  -0.76470E+01   0.36196E-02   0.14450E-24   0.12649E-02       0.27      56.90     0.0000  0.00  -0.23598E-01   0.40012E+01     1.2828     1.3311     1.7478     2.8446     4.8087
   2021     10     23   12.00      2736.00   0.71420E+00   0.00000E+00   0.71420E+00   0.12286E+01   0.60449E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.99606E+01   0.83326E+01  -0.58676E+02  -0.96436E+01   0.42266E-02   0.30962E-26   0.22269E-02       0.27      38.91     0.0000  0.00   0.12793E+00   0.47800E+01     0.7808     0.8215     1.9060     3.6206     6.0449
   2021     10     24   12.00      2760.00   0.45876E+00   0.00000E+00   0.45876E+00   0.96611E+00   0.64225E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.67206E+01   0.41762E+01  -0.37824E+02  -0.18665E+02   0.61799E-02   0.14094E-09   0.95589E-02       0.27      26.69     0.0000  0.00   0.45496E+00   0.22743E+01     0.5026     0.5296     1.4638     4.0175     6.4204
   2021     10     25   12.00      2784.00   0.90536E+00   0.00000E+00   0.90536E+00   0.10027E+01   0.21828E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.80181E+01   0.52882E+01  -0.32820E+02  -0.16713E+03   0.10037E-01   0.12266E-03   0.62605E-01       0.27      30.94     0.0000  0.00   0.11459E+01   0.54227E+01     0.9506     0.9674     0.9839     1.5797     2.1823
   2021     10     26   12.00      2808.00   0.88803E+00   0.00000E+00   0.88803E+00   0.97232E+00   0.12632E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.17816E+02   0.15577E+02  -0.63160E+02  -0.79925E+02   0.84396E-02   0.14445E-03   0.40911E-01       0.27      47.96     0.0000  0.00   0.47401E+00  -0.10402E+02     0.9541     0.9747     0.9853     1.0358     1.2612
   2021     10     27   12.00      2832.00  -0.46692E+00   0.00000E+00   0.12181E+00   0.25998E+00   0.19782E+01   0.00000E+00  -0.58873E+00   0.00000E+00   0.38945E+02   0.36885E+02  -0.11912E+03  -0.23773E+02   0.95037E-02   0.87264E-04   0.42833E-01       0.35      59.88     0.0000  0.00   0.21969E+00  -0.16285E+02     0.2033     0.2441     0.2715     0.8201     1.9692
   2021     10     28   12.00      2856.00  -0.17787E+01   0.00000E+00   0.00000E+00   0.98320E-01   0.41306E+01   0.00000E+00  -0.17787E+01   0.00000E+00   0.58644E+02   0.42467E+02  -0.14574E+03  -0.21419E+02   0.78496E-02   0.49806E-11   0.12373E-01       0.40      60.21     0.0000  0.00   0.36444E+00  -0.16980E+01     0.0185     0.0353     0.0674     1.4528     4.1305
   2021     10     29   12.00      2880.00  -0.34864E+01   0.00000E+00   0.00000E+00   0.20948E+00   0.43165E+01   0.00000E+00  -0.34864E+01   0.00000E+00   0.48818E+02   0.35077E+02  -0.12852E+03  -0.39123E+02   0.67094E-02   0.10283E-23   0.31115E-02       0.40      53.55     0.0000  0.00   0.15793E+00  -0.13983E+01     0.0162     0.0303     0.2676     2.3578     4.3165
