   2021      8     15   12.00      1080.00   33.37    0.29646E-03    0.24757E-04    0.80543E+00    0.29680E+00    0.27158E+00    0.16044E-06    0.53930E-07    0.50753E-08    0.45537E-08    0.00000E+00   -0.10455E-07    0.99305E-08    0.70161E+01    0.62950E+01    0.00000E+00   -0.14453E+02    0.13728E+02   -0.78486E+01    0.25658E+02    0.41796E+01   -0.21554E+01   -0.21554E+01    0.23245E-05    0.88788E-23    0.21622E-05    0.27816E-22    0.00000E+00    0.00000E+00    0.79475E+01    0.63541E+01    0.00000E+00    0.00000E+00    0.97200E+02
   2021      8     16   12.00      1104.00   33.38    0.29744E-03    0.49986E-04    0.80543E+00    0.29942E+00    0.27514E+00    0.15979E-06    0.53931E-07    0.15899E-07    0.15220E-07    0.00000E+00   -0.11007E-07    0.95575E-08    0.21979E+02    0.21040E+02    0.00000E+00   -0.15216E+02    0.13212E+02   -0.65933E+01    0.39899E+02    0.49300E+01   -0.21585E+01   -0.21585E+01    0.20865E-05    0.84601E-23    0.20011E-05    0.28149E-22    0.00000E+00    0.00000E+00    0.72696E+02    0.11782E+02    0.00000E+00    0.00000E+00    0.11463E+03
   2021      8     17   12.00      1128.00   33.38    0.32168E-03    0.75448E-04    0.80543E+00    0.29542E+00    0.27134E+00    0.15951E-06    0.53932E-07    0.21557E-07    0.20936E-07    0.00000E+00   -0.10931E-07    0.94502E-08    0.29800E+02    0.28942E+02    0.00000E+00   -0.15111E+02    0.13064E+02   -0.45111E+01    0.48544E+02    0.42279E+01   -0.23023E+01   -0.23023E+01    0.18972E-05    0.84170E-23    0.19309E-05    0.27776E-22    0.00000E+00    0.00000E+00    0.11601E+03    0.10264E+02    0.00000E+00    0.00000E+00    0.98333E+02
   2021      8     18   12.00      1152.00   33.38    0.40667E-03    0.43918E-04    0.80543E+00    0.27549E+00    0.25370E+00    0.15922E-06    0.53933E-07    0.17705E-07    0.17161E-07    0.00000E+00   -0.10676E-07    0.73000E-08    0.24476E+02    0.23723E+02    0.00000E+00   -0.14759E+02    0.10091E+02   -0.63758E+01    0.43978E+02    0.35951E+01   -0.27021E+01   -0.27021E+01    0.13142E-05    0.15657E-22    0.15588E-05    0.43915E-22    0.00000E+00    0.00000E+00    0.93932E+02    0.62485E+01    0.22773E+01    0.00000E+00    0.83622E+02
   2021      8     19   12.00      1176.00   33.38    0.44280E-03    0.84123E-04    0.80543E+00    0.26706E+00    0.24365E+00    0.15879E-06    0.53934E-07    0.30206E-07    0.29277E-07    0.00000E+00   -0.10739E-07    0.76197E-08    0.41756E+02    0.40473E+02    0.00000E+00   -0.14845E+02    0.10533E+02   -0.52455E+01    0.60744E+02    0.41695E+01   -0.29353E+01   -0.29353E+01    0.13799E-05    0.23001E-22    0.16664E-05    0.59614E-22    0.00000E+00    0.00000E+00    0.11152E+03    0.71601E+02    0.50116E+01    0.00000E+00    0.96961E+02
   2021      8     20   12.00      1200.00   33.38    0.58321E-03    0.11029E-03    0.80543E+00    0.23975E+00    0.20630E+00    0.15897E-06    0.53935E-07    0.42209E-07    0.40887E-07    0.00000E+00   -0.11020E-07    0.96851E-08    0.58350E+02    0.56522E+02    0.00000E+00   -0.15234E+02    0.13389E+02   -0.80014E+01    0.77224E+02    0.44664E+01   -0.38389E+01   -0.38389E+01    0.15484E-05    0.26508E-22    0.20291E-05    0.53011E-22    0.00000E+00    0.00000E+00    0.12935E+03    0.12492E+03    0.15130E+02    0.00000E+00    0.10396E+03
   2021      8     21   12.00      1224.00   33.38    0.43117E-03    0.19669E-04    0.80543E+00    0.26947E+00    0.22898E+00    0.15981E-06    0.53938E-07    0.43977E-07    0.42592E-07    0.00000E+00   -0.11172E-07    0.11688E-07    0.60793E+02    0.58880E+02    0.00000E+00   -0.15445E+02    0.16157E+02   -0.80556E+01    0.79888E+02    0.44776E+01   -0.31027E+01   -0.31027E+01    0.22973E-05    0.25622E-22    0.23646E-05    0.59094E-22    0.00000E+00    0.00000E+00    0.13280E+03    0.12872E+03    0.19222E+02    0.00000E+00    0.10438E+03
   2021      8     22   12.00      1248.00   33.38    0.44004E-03    0.38083E-04    0.80543E+00    0.26652E+00    0.22860E+00    0.16142E-06    0.53941E-07    0.66381E-07    0.63398E-07    0.00000E+00   -0.11016E-07    0.10930E-07    0.91765E+02    0.87642E+02    0.00000E+00   -0.15228E+02    0.15110E+02   -0.84958E+01    0.11071E+03    0.49289E+01   -0.31426E+01   -0.31426E+01    0.20916E-05    0.37076E-22    0.21270E-05    0.85049E-22    0.00000E+00    0.00000E+00    0.13977E+03    0.13644E+03    0.12403E+03    0.39655E+01    0.11512E+03
   2021      8     23   12.00      1272.00   33.38    0.46851E-03    0.85618E-04    0.80543E+00    0.26030E+00    0.22798E+00    0.16300E-06    0.53943E-07    0.68872E-07    0.65428E-07    0.00000E+00   -0.10707E-07    0.11810E-07    0.95208E+02    0.90447E+02    0.00000E+00   -0.14801E+02    0.16326E+02   -0.89529E+01    0.11389E+03    0.53481E+01   -0.32753E+01   -0.32753E+01    0.21678E-05    0.68489E-22    0.22497E-05    0.15305E-21    0.00000E+00    0.00000E+00    0.13502E+03    0.13171E+03    0.12563E+03    0.15272E+02    0.12507E+03
   2021      8     24   12.00      1296.00   33.38    0.52385E-03    0.15351E-03    0.80543E+00    0.24987E+00    0.21990E+00    0.16458E-06    0.53946E-07    0.88367E-07    0.83030E-07    0.00000E+00   -0.11023E-07    0.12112E-07    0.12216E+03    0.11478E+03    0.00000E+00   -0.15238E+02    0.16743E+02   -0.78398E+01    0.14035E+03    0.59030E+01   -0.35495E+01   -0.35495E+01    0.20936E-05    0.70208E-22    0.22499E-05    0.14775E-21    0.00000E+00    0.00000E+00    0.15093E+03    0.14731E+03    0.14057E+03    0.56644E+02    0.13819E+03
   2021      8     25   12.00      1320.00   33.38    0.47412E-03    0.31174E-03    0.80543E+00    0.27435E+00    0.24380E+00    0.16501E-06    0.53945E-07    0.11654E-06    0.10786E-06    0.00000E+00   -0.11207E-07    0.19395E-07    0.16110E+03    0.14910E+03    0.00000E+00   -0.15492E+02    0.26811E+02   -0.58531E+01    0.17887E+03    0.61622E+01   -0.35046E+01   -0.35046E+01    0.33739E-05    0.65245E-22    0.30086E-05    0.16108E-21    0.00000E+00    0.00000E+00    0.16196E+03    0.15705E+03    0.14891E+03    0.13801E+03    0.14415E+03
   2021      8     26   12.00      1344.00   33.39    0.36303E-03    0.16495E-03    0.80543E+00    0.29628E+00    0.27021E+00    0.16420E-06    0.53944E-07    0.86637E-07    0.80083E-07    0.00000E+00   -0.10174E-07    0.16216E-07    0.11977E+03    0.11071E+03    0.00000E+00   -0.14065E+02    0.22417E+02   -0.44885E+01    0.13871E+03    0.47586E+01   -0.27583E+01   -0.27583E+01    0.29312E-05    0.54897E-22    0.24588E-05    0.17706E-21    0.00000E+00    0.00000E+00    0.11957E+03    0.11585E+03    0.11031E+03    0.10301E+03    0.11111E+03
   2021      8     27   12.00      1368.00   33.39    0.47679E-03    0.57338E-04    0.80543E+00    0.28007E+00    0.25443E+00    0.16336E-06    0.53943E-07    0.75134E-07    0.69494E-07    0.00000E+00   -0.10514E-07    0.10601E-07    0.10386E+03    0.96068E+02    0.00000E+00   -0.14535E+02    0.14655E+02   -0.82196E+01    0.12335E+03    0.41199E+01   -0.32609E+01   -0.32609E+01    0.15144E-05    0.54921E-22    0.16745E-05    0.16910E-21    0.00000E+00    0.00000E+00    0.10716E+03    0.10224E+03    0.94738E+02    0.87186E+02    0.96075E+02
   2021      8     28   12.00      1392.00   33.39    0.47084E-03    0.19608E-03    0.80543E+00    0.27720E+00    0.25035E+00    0.16325E-06    0.53944E-07    0.63356E-07    0.58603E-07    0.00000E+00   -0.98718E-08    0.13642E-07    0.87583E+02    0.81013E+02    0.00000E+00   -0.13647E+02    0.18859E+02   -0.10762E+01    0.10781E+03    0.35254E+01   -0.33247E+01   -0.33247E+01    0.20453E-05    0.58117E-22    0.22792E-05    0.16489E-21    0.00000E+00    0.00000E+00    0.89749E+02    0.86407E+02    0.81215E+02    0.72775E+02    0.82203E+02
   2021      8     29   12.00      1416.00   33.39    0.43379E-03    0.19563E-03    0.80543E+00    0.28677E+00    0.26111E+00    0.16304E-06    0.53944E-07    0.83229E-07    0.76906E-07    0.00000E+00   -0.10542E-07    0.14967E-07    0.11506E+03    0.10631E+03    0.00000E+00   -0.14573E+02    0.20690E+02   -0.72010E+01    0.13428E+03    0.45507E+01   -0.31372E+01   -0.31372E+01    0.23891E-05    0.56888E-22    0.24013E-05    0.17119E-21    0.00000E+00    0.00000E+00    0.11601E+03    0.11191E+03    0.10585E+03    0.98006E+02    0.10607E+03
   2021      8     30   12.00      1440.00   33.39    0.62162E-03    0.39081E-03    0.80543E+00    0.27455E+00    0.25177E+00    0.16230E-06    0.53944E-07    0.11568E-06    0.10691E-06    0.00000E+00   -0.12237E-07    0.12537E-07    0.15992E+03    0.14779E+03    0.00000E+00   -0.16917E+02    0.17331E+02   -0.44063E+01    0.17747E+03    0.60638E+01   -0.41491E+01   -0.41491E+01    0.14891E-05    0.58270E-22    0.17037E-05    0.16620E-21    0.00000E+00    0.00000E+00    0.16269E+03    0.15687E+03    0.14747E+03    0.13515E+03    0.14123E+03
   2021      8     31   12.00      1464.00   33.39    0.58512E-03    0.44167E-03    0.80543E+00    0.28753E+00    0.25993E+00    0.16163E-06    0.53944E-07    0.11019E-06    0.10179E-06    0.00000E+00   -0.11994E-07    0.20009E-07    0.15232E+03    0.14072E+03    0.00000E+00   -0.16580E+02    0.27660E+02   -0.65684E+01    0.16995E+03    0.58032E+01   -0.42046E+01   -0.42046E+01    0.24277E-05    0.58233E-22    0.24743E-05    0.17139E-21    0.00000E+00    0.00000E+00    0.15478E+03    0.14903E+03    0.14027E+03    0.12896E+03    0.13507E+03
   2021      9      1   12.00      1488.00   33.39    0.51362E-03    0.21604E-03    0.80543E+00    0.29370E+00    0.26667E+00    0.16059E-06    0.53944E-07    0.78514E-07    0.72520E-07    0.00000E+00   -0.10604E-07    0.15009E-07    0.10854E+03    0.10025E+03    0.00000E+00   -0.14658E+02    0.20748E+02   -0.71561E+01    0.12757E+03    0.42626E+01   -0.36980E+01   -0.36980E+01    0.19588E-05    0.56249E-22    0.19877E-05    0.17587E-21    0.00000E+00    0.00000E+00    0.11113E+03    0.10653E+03    0.99687E+02    0.91043E+02    0.99120E+02
   2021      9      2   12.00      1512.00   33.39    0.56996E-03    0.20107E-03    0.80543E+00    0.27968E+00    0.25661E+00    0.16002E-06    0.53945E-07    0.71549E-07    0.66073E-07    0.00000E+00   -0.10390E-07    0.11724E-07    0.98909E+02    0.91339E+02    0.00000E+00   -0.14363E+02    0.16207E+02   -0.72477E+01    0.11828E+03    0.39553E+01   -0.38249E+01   -0.38249E+01    0.14869E-05    0.58751E-22    0.17047E-05    0.16929E-21    0.00000E+00    0.00000E+00    0.10089E+03    0.96839E+02    0.90771E+02    0.83139E+02    0.91974E+02
   2021      9      3   12.00      1536.00   33.39    0.50832E-03    0.24311E-03    0.80543E+00    0.28086E+00    0.25488E+00    0.15985E-06    0.53946E-07    0.53077E-07    0.48995E-07    0.00000E+00   -0.96421E-08    0.13312E-07    0.73373E+02    0.67731E+02    0.00000E+00   -0.13329E+02    0.18402E+02   -0.41708E+00    0.93753E+02    0.30749E+01   -0.35690E+01   -0.35690E+01    0.19345E-05    0.61035E-22    0.21273E-05    0.16731E-21    0.00000E+00    0.00000E+00    0.74166E+02    0.71246E+02    0.67241E+02    0.62029E+02    0.71522E+02
   2021      9      4   12.00      1560.00   33.39    0.47902E-03    0.60575E-04    0.80543E+00    0.27876E+00    0.25377E+00    0.15932E-06    0.53947E-07    0.47556E-07    0.43875E-07    0.00000E+00   -0.96955E-08    0.11074E-07    0.65741E+02    0.60653E+02    0.00000E+00   -0.13403E+02    0.15308E+02   -0.79764E+01    0.86446E+02    0.28205E+01   -0.32806E+01   -0.32806E+01    0.17655E-05    0.62164E-22    0.19538E-05    0.16735E-21    0.00000E+00    0.00000E+00    0.65936E+02    0.63627E+02    0.60169E+02    0.55792E+02    0.65575E+02
   2021      9      5   12.00      1584.00   33.40    0.61046E-03    0.22061E-03    0.80543E+00    0.26495E+00    0.24316E+00    0.15842E-06    0.53947E-07    0.73066E-07    0.67426E-07    0.00000E+00   -0.10936E-07    0.10018E-07    0.10101E+03    0.93210E+02    0.00000E+00   -0.15118E+02    0.13849E+02   -0.75132E+01    0.12046E+03    0.40302E+01   -0.39647E+01   -0.39647E+01    0.13839E-05    0.65820E-22    0.16603E-05    0.16071E-21    0.00000E+00    0.00000E+00    0.10325E+03    0.97614E+02    0.92289E+02    0.85571E+02    0.93625E+02
   2021      9      6   12.00      1608.00   33.40    0.60994E-03    0.42254E-03    0.80543E+00    0.27630E+00    0.25002E+00    0.15749E-06    0.53947E-07    0.76708E-07    0.70772E-07    0.00000E+00   -0.11207E-07    0.15376E-07    0.10604E+03    0.97836E+02    0.00000E+00   -0.15492E+02    0.21256E+02   -0.16755E+01    0.12531E+03    0.41913E+01   -0.42207E+01   -0.42207E+01    0.21059E-05    0.67153E-22    0.22967E-05    0.16422E-21    0.00000E+00    0.00000E+00    0.10807E+03    0.10355E+03    0.96713E+02    0.89614E+02    0.97293E+02
   2021      9      7   12.00      1632.00   33.40    0.58777E-03    0.30621E-03    0.80543E+00    0.28527E+00    0.26032E+00    0.15644E-06    0.53947E-07    0.73047E-07    0.67412E-07    0.00000E+00   -0.11078E-07    0.13777E-07    0.10098E+03    0.93190E+02    0.00000E+00   -0.15314E+02    0.19046E+02   -0.50699E+01    0.12039E+03    0.39780E+01   -0.40452E+01   -0.40452E+01    0.18924E-05    0.65507E-22    0.19510E-05    0.17130E-21    0.00000E+00    0.00000E+00    0.10441E+03    0.99785E+02    0.91308E+02    0.84471E+02    0.92275E+02
   2021      9      8   12.00      1656.00   33.40    0.56343E-03    0.32601E-03    0.80543E+00    0.29348E+00    0.26763E+00    0.15541E-06    0.53947E-07    0.79928E-07    0.73727E-07    0.00000E+00   -0.11507E-07    0.15642E-07    0.11049E+03    0.10192E+03    0.00000E+00   -0.15907E+02    0.21623E+02   -0.57400E+01    0.12951E+03    0.43108E+01   -0.39708E+01   -0.39708E+01    0.21692E-05    0.63782E-22    0.21142E-05    0.17598E-21    0.00000E+00    0.00000E+00    0.11366E+03    0.10860E+03    0.10040E+03    0.92719E+02    0.99924E+02
   2021      9      9   12.00      1680.00   33.40    0.47463E-03    0.24368E-03    0.80543E+00    0.30847E+00    0.28432E+00    0.15410E-06    0.53947E-07    0.67717E-07    0.62390E-07    0.00000E+00   -0.11044E-07    0.15624E-07    0.93613E+02    0.86248E+02    0.00000E+00   -0.15267E+02    0.21598E+02   -0.77587E+01    0.11306E+03    0.37508E+01   -0.34256E+01   -0.34256E+01    0.23190E-05    0.58571E-22    0.20697E-05    0.18612E-21    0.00000E+00    0.00000E+00    0.94522E+02    0.90883E+02    0.85825E+02    0.79162E+02    0.86853E+02
   2021      9     10   12.00      1704.00   33.40    0.56234E-03    0.19225E-03    0.80543E+00    0.29795E+00    0.27649E+00    0.15296E-06    0.53947E-07    0.67529E-07    0.62289E-07    0.00000E+00   -0.11091E-07    0.10655E-07    0.93352E+02    0.86108E+02    0.00000E+00   -0.15333E+02    0.14729E+02   -0.75020E+01    0.11283E+03    0.36706E+01   -0.37743E+01   -0.37743E+01    0.13591E-05    0.57788E-22    0.14205E-05    0.18183E-21    0.00000E+00    0.00000E+00    0.98029E+02    0.92337E+02    0.84091E+02    0.77282E+02    0.84954E+02
   2021      9     11   12.00      1728.00   33.40    0.57308E-03    0.41326E-03    0.80543E+00    0.30292E+00    0.27767E+00    0.15215E-06    0.53948E-07    0.96692E-07    0.89264E-07    0.00000E+00   -0.12319E-07    0.17320E-07    0.13367E+03    0.12340E+03    0.00000E+00   -0.17030E+02    0.23943E+02   -0.59015E+01    0.15188E+03    0.49191E+01   -0.40727E+01   -0.40727E+01    0.21069E-05    0.58032E-22    0.21076E-05    0.18238E-21    0.00000E+00    0.00000E+00    0.13967E+03    0.13385E+03    0.12547E+03    0.10792E+03    0.11385E+03
   2021      9     12   12.00      1752.00   33.40    0.52295E-03    0.22405E-03    0.80543E+00    0.30908E+00    0.28369E+00    0.15162E-06    0.53949E-07    0.73447E-07    0.67763E-07    0.00000E+00   -0.11151E-07    0.15350E-07    0.10153E+03    0.93676E+02    0.00000E+00   -0.15416E+02    0.21219E+02   -0.75958E+01    0.12084E+03    0.38499E+01   -0.37307E+01   -0.37307E+01    0.19111E-05    0.55172E-22    0.18185E-05    0.18697E-21    0.00000E+00    0.00000E+00    0.10499E+03    0.10059E+03    0.94161E+02    0.83527E+02    0.89140E+02
   2021      9     13   12.00      1776.00   33.40    0.54041E-03    0.16146E-03    0.80543E+00    0.30225E+00    0.27631E+00    0.15122E-06    0.53950E-07    0.70624E-07    0.65112E-07    0.00000E+00   -0.11130E-07    0.12852E-07    0.97631E+02    0.90011E+02    0.00000E+00   -0.15386E+02    0.17766E+02   -0.75654E+01    0.11696E+03    0.38390E+01   -0.37809E+01   -0.37809E+01    0.15551E-05    0.55595E-22    0.16355E-05    0.18277E-21    0.00000E+00    0.00000E+00    0.99768E+02    0.95692E+02    0.89520E+02    0.81721E+02    0.88910E+02
   2021      9     14   12.00      1800.00   33.40    0.56022E-03    0.22868E-03    0.80543E+00    0.29818E+00    0.27150E+00    0.15076E-06    0.53951E-07    0.71249E-07    0.65691E-07    0.00000E+00   -0.11174E-07    0.13755E-07    0.98494E+02    0.90812E+02    0.00000E+00   -0.15447E+02    0.19014E+02   -0.74771E+01    0.11781E+03    0.38577E+01   -0.39475E+01   -0.39475E+01    0.16622E-05    0.57287E-22    0.18020E-05    0.17925E-21    0.00000E+00    0.00000E+00    0.10076E+03    0.96593E+02    0.90320E+02    0.82397E+02    0.89343E+02
   2021      9     15   12.00      1824.00   33.41    0.53544E-03    0.18159E-03    0.80543E+00    0.29698E+00    0.27093E+00    0.15031E-06    0.53952E-07    0.53277E-07    0.49108E-07    0.00000E+00   -0.10391E-07    0.14989E-07    0.73651E+02    0.67886E+02    0.00000E+00   -0.14364E+02    0.20721E+02   -0.56105E+01    0.93879E+02    0.30069E+01   -0.37664E+01   -0.37664E+01    0.20461E-05    0.58452E-22    0.21052E-05    0.17840E-21    0.00000E+00    0.00000E+00    0.75221E+02    0.71803E+02    0.67323E+02    0.61704E+02    0.69637E+02
   2021      9     16   12.00      1848.00   33.41    0.22581E-03    0.14253E-03    0.80543E+00    0.33887E+00    0.30587E+00    0.14976E-06    0.53952E-07    0.54216E-07    0.49935E-07    0.00000E+00   -0.11691E-07    0.17712E-07    0.74948E+02    0.69030E+02    0.00000E+00   -0.16162E+02    0.24485E+02    0.81785E+01    0.95124E+02    0.30765E+01   -0.22560E+01   -0.22560E+01    0.35365E-05    0.45675E-22    0.24161E-05    0.20055E-21    0.00000E+00    0.00000E+00    0.75412E+02    0.72480E+02    0.68630E+02    0.63499E+02    0.71223E+02
   2021      9     17   12.00      1872.00   33.41    0.15148E-03    0.10968E-03    0.80543E+00    0.35324E+00    0.32026E+00    0.14894E-06    0.53952E-07    0.59690E-07    0.54951E-07    0.00000E+00   -0.12216E-07    0.15972E-07    0.82516E+02    0.75964E+02    0.00000E+00   -0.16887E+02    0.22079E+02    0.13805E+02    0.10234E+03    0.33421E+01   -0.18752E+01   -0.18752E+01    0.24904E-05    0.32247E-22    0.19271E-05    0.20994E-21    0.00000E+00    0.00000E+00    0.82436E+02    0.79972E+02    0.75766E+02    0.70038E+02    0.77307E+02
   2021      9     18   12.00      1896.00   33.41    0.20962E-03    0.11290E-03    0.80543E+00    0.34966E+00    0.32686E+00    0.14768E-06    0.53952E-07    0.55786E-07    0.51329E-07    0.00000E+00   -0.11686E-07    0.13732E-07    0.77119E+02    0.70958E+02    0.00000E+00   -0.16155E+02    0.18983E+02    0.61115E+01    0.96915E+02    0.31383E+01   -0.19140E+01   -0.19140E+01    0.15429E-05    0.29161E-22    0.16740E-05    0.21229E-21    0.00000E+00    0.00000E+00    0.77355E+02    0.74879E+02    0.70707E+02    0.65137E+02    0.72483E+02
   2021      9     19   12.00      1920.00   33.41    0.44930E-03    0.12321E-03    0.80543E+00    0.32329E+00    0.30714E+00    0.14624E-06    0.53952E-07    0.60499E-07    0.55644E-07    0.00000E+00   -0.11110E-07    0.75273E-08    0.83634E+02    0.76923E+02    0.00000E+00   -0.15358E+02    0.10406E+02   -0.68705E+01    0.10298E+03    0.33545E+01   -0.30048E+01   -0.30048E+01    0.61781E-06    0.35392E-22    0.95019E-06    0.19991E-21    0.00000E+00    0.00000E+00    0.84254E+02    0.81348E+02    0.76634E+02    0.70425E+02    0.77376E+02
   2021      9     20   12.00      1944.00   33.41    0.66902E-03    0.29945E-03    0.80543E+00    0.29293E+00    0.27483E+00    0.14558E-06    0.53953E-07    0.51294E-07    0.47182E-07    0.00000E+00   -0.10806E-07    0.10935E-07    0.70909E+02    0.65225E+02    0.00000E+00   -0.14939E+02    0.15116E+02   -0.76150E+01    0.90833E+02    0.29079E+01   -0.43389E+01   -0.43389E+01    0.83678E-06    0.45634E-22    0.14411E-05    0.17975E-21    0.00000E+00    0.00000E+00    0.71430E+02    0.68933E+02    0.64908E+02    0.59637E+02    0.67094E+02
   2021      9     21   12.00      1968.00   33.41    0.76866E-03    0.42862E-03    0.80543E+00    0.27891E+00    0.25990E+00    0.14479E-06    0.53953E-07    0.61228E-07    0.56311E-07    0.00000E+00   -0.11414E-07    0.10788E-07    0.84642E+02    0.77844E+02    0.00000E+00   -0.15778E+02    0.14914E+02   -0.68033E+01    0.10408E+03    0.33880E+01   -0.49240E+01   -0.49240E+01    0.90106E-06    0.53705E-22    0.14530E-05    0.17054E-21    0.00000E+00    0.00000E+00    0.85033E+02    0.82213E+02    0.77590E+02    0.71450E+02    0.78152E+02
   2021      9     22   12.00      1992.00   33.41    0.65071E-03    0.38387E-03    0.80543E+00    0.29843E+00    0.27251E+00    0.14375E-06    0.53954E-07    0.60826E-07    0.55920E-07    0.00000E+00   -0.11441E-07    0.16010E-07    0.84085E+02    0.77304E+02    0.00000E+00   -0.15816E+02    0.22132E+02   -0.66829E+01    0.10346E+03    0.33599E+01   -0.45160E+01   -0.45160E+01    0.16344E-05    0.56659E-22    0.20977E-05    0.17902E-21    0.00000E+00    0.00000E+00    0.84475E+02    0.81720E+02    0.77080E+02    0.70895E+02    0.77437E+02
