   2022     10     24   12.00     480.0000      0.00    4.5711      1.00    6.9613      2.00    8.3668      3.00    7.5589      4.00    6.7510      5.00    5.9431      6.00    5.1352      7.00    4.6344      8.00    4.2358      9.00    3.8373     10.00    3.4388
   2022     10     25   12.00     481.0000      0.00    1.2333      1.00    6.8350      2.00    8.3440      3.00    7.5419      4.00    6.7397      5.00    5.9376      6.00    5.1354      7.00    4.6359      8.00    4.2373      9.00    3.8386     10.00    3.4400
   2022     10     26   12.00     482.0000      0.00    0.9816      1.00    6.6560      2.00    8.3198      3.00    7.5237      4.00    6.7276      5.00    5.9316      6.00    5.1355      7.00    4.6374      8.00    4.2387      9.00    3.8399     10.00    3.4412
   2022     10     27   12.00     483.0000      0.00    2.3051      1.00    6.4762      2.00    8.2940      3.00    7.5044      4.00    6.7147      5.00    5.9251      6.00    5.1355      7.00    4.6389      8.00    4.2401      9.00    3.8412     10.00    3.4424
   2022     10     28   12.00     484.0000      0.00    4.2259      1.00    6.4167      2.00    8.2673      3.00    7.4843      4.00    6.7013      5.00    5.9183      6.00    5.1353      7.00    4.6404      8.00    4.2415      9.00    3.8425     10.00    3.4436
   2022     10     29   12.00     485.0000      0.00    4.3543      1.00    6.4062      2.00    8.2406      3.00    7.4643      4.00    6.6879      5.00    5.9115      6.00    5.1352      7.00    4.6418      8.00    4.2428      9.00    3.8438     10.00    3.4447
   2022     10     30   12.00     486.0000      0.00    4.2822      1.00    6.3943      2.00    8.2142      3.00    7.4444      4.00    6.6746      5.00    5.9048      6.00    5.1350      7.00    4.6433      8.00    4.2441      9.00    3.8450     10.00    3.4459
   2022     10     31   12.00     487.0000      0.00    4.1905      1.00    6.3817      2.00    8.1880      3.00    7.4247      4.00    6.6614      5.00    5.8981      6.00    5.1349      7.00    4.6446      8.00    4.2454      9.00    3.8462     10.00    3.4470
   2022     11      1   12.00     488.0000      0.00    4.1825      1.00    6.3666      2.00    8.1619      3.00    7.4051      4.00    6.6483      5.00    5.8915      6.00    5.1347      7.00    4.6460      8.00    4.2467      9.00    3.8474     10.00    3.4482
   2022     11      2   12.00     489.0000      0.00    4.1479      1.00    6.3500      2.00    8.1361      3.00    7.3857      4.00    6.6353      5.00    5.8849      6.00    5.1345      7.00    4.6474      8.00    4.2480      9.00    3.8486     10.00    3.4493
   2022     11      3   12.00     490.0000      0.00    4.1761      1.00    6.3332      2.00    8.1104      3.00    7.3664      4.00    6.6223      5.00    5.8783      6.00    5.1343      7.00    4.6487      8.00    4.2492      9.00    3.8498     10.00    3.4503
   2022     11      4   12.00     491.0000      0.00    4.1651      1.00    6.3174      2.00    8.0848      3.00    7.3471      4.00    6.6095      5.00    5.8718      6.00    5.1341      7.00    4.6500      8.00    4.2505      9.00    3.8509     10.00    3.4514
   2022     11      5   12.00     492.0000      0.00    4.1650      1.00    6.3017      2.00    8.0595      3.00    7.3281      4.00    6.5966      5.00    5.8652      6.00    5.1338      7.00    4.6513      8.00    4.2517      9.00    3.8521     10.00    3.4525
   2022     11      6   12.00     493.0000      0.00    4.1215      1.00    6.2853      2.00    8.0342      3.00    7.3091      4.00    6.5839      5.00    5.8587      6.00    5.1336      7.00    4.6525      8.00    4.2529      9.00    3.8532     10.00    3.4535
   2022     11      7   12.00     494.0000      0.00    4.0541      1.00    6.2669      2.00    8.0092      3.00    7.2902      4.00    6.5712      5.00    5.8523      6.00    5.1333      7.00    4.6538      8.00    4.2540      9.00    3.8543     10.00    3.4545
   2022     11      8   12.00     495.0000      0.00    4.0646      1.00    6.2477      2.00    7.9842      3.00    7.2714      4.00    6.5586      5.00    5.8458      6.00    5.1330      7.00    4.6550      8.00    4.2552      9.00    3.8554     10.00    3.4556
   2022     11      9   12.00     496.0000      0.00    4.0647      1.00    6.2292      2.00    7.9594      3.00    7.2527      4.00    6.5460      5.00    5.8394      6.00    5.1327      7.00    4.6562      8.00    4.2563      9.00    3.8564     10.00    3.4566
   2022     11     10   12.00     497.0000      0.00    4.0604      1.00    6.2113      2.00    7.9347      3.00    7.2341      4.00    6.5335      5.00    5.8330      6.00    5.1324      7.00    4.6573      8.00    4.2574      9.00    3.8575     10.00    3.4575
   2022     11     11   12.00     498.0000      0.00    4.0585      1.00    6.1936      2.00    7.9101      3.00    7.2156      4.00    6.5211      5.00    5.8266      6.00    5.1321      7.00    4.6585      8.00    4.2585      9.00    3.8585     10.00    3.4585
   2022     11     12   12.00     499.0000      0.00    4.0579      1.00    6.1764      2.00    7.8857      3.00    7.1972      4.00    6.5087      5.00    5.8202      6.00    5.1317      7.00    4.6596      8.00    4.2595      9.00    3.8595     10.00    3.4595
   2022     11     13   12.00     500.0000      0.00    4.0567      1.00    6.1596      2.00    7.8613      3.00    7.1789      4.00    6.4964      5.00    5.8139      6.00    5.1314      7.00    4.6607      8.00    4.2606      9.00    3.8605     10.00    3.4604
   2022     11     14   12.00     501.0000      0.00    4.0571      1.00    6.1432      2.00    7.8372      3.00    7.1606      4.00    6.4841      5.00    5.8075      6.00    5.1310      7.00    4.6617      8.00    4.2616      9.00    3.8615     10.00    3.4613
   2022     11     15   12.00     502.0000      0.00    4.0581      1.00    6.1273      2.00    7.8132      3.00    7.1425      4.00    6.4719      5.00    5.8012      6.00    5.1306      7.00    4.6628      8.00    4.2626      9.00    3.8624     10.00    3.4622
   2022     11     16   12.00     503.0000      0.00    4.0577      1.00    6.1116      2.00    7.7893      3.00    7.1245      4.00    6.4597      5.00    5.7950      6.00    5.1302      7.00    4.6638      8.00    4.2636      9.00    3.8634     10.00    3.4631
   2022     11     17   12.00     504.0000      0.00    4.0564      1.00    6.0963      2.00    7.7655      3.00    7.1066      4.00    6.4477      5.00    5.7887      6.00    5.1298      7.00    4.6648      8.00    4.2646      9.00    3.8643     10.00    3.4640
   2022     11     18   12.00     505.0000      0.00    4.0551      1.00    6.0812      2.00    7.7419      3.00    7.0888      4.00    6.4356      5.00    5.7825      6.00    5.1293      7.00    4.6658      8.00    4.2655      9.00    3.8652     10.00    3.4649
   2022     11     19   12.00     506.0000      0.00    4.0546      1.00    6.0664      2.00    7.7185      3.00    7.0711      4.00    6.4237      5.00    5.7763      6.00    5.1289      7.00    4.6668      8.00    4.2664      9.00    3.8661     10.00    3.4657
   2022     11     20   12.00     507.0000      0.00    4.0542      1.00    6.0518      2.00    7.6952      3.00    7.0535      4.00    6.4118      5.00    5.7701      6.00    5.1284      7.00    4.6677      8.00    4.2673      9.00    3.8670     10.00    3.4666
   2022     11     21   12.00     508.0000      0.00    4.0546      1.00    6.0375      2.00    7.6720      3.00    7.0360      4.00    6.4000      5.00    5.7640      6.00    5.1280      7.00    4.6687      8.00    4.2682      9.00    3.8678     10.00    3.4674
   2022     11     22   12.00     509.0000      0.00    4.0552      1.00    6.0234      2.00    7.6490      3.00    7.0186      4.00    6.3883      5.00    5.7579      6.00    5.1275      7.00    4.6696      8.00    4.2691      9.00    3.8687     10.00    3.4682
   2022     11     23   12.00     510.0000      0.00    4.0557      1.00    6.0096      2.00    7.6261      3.00    7.0014      4.00    6.3766      5.00    5.7518      6.00    5.1270      7.00    4.6704      8.00    4.2700      9.00    3.8695     10.00    3.4690
   2022     11     24   12.00     511.0000      0.00    4.0561      1.00    5.9960      2.00    7.6034      3.00    6.9842      4.00    6.3650      5.00    5.7457      6.00    5.1265      7.00    4.6713      8.00    4.2708      9.00    3.8703     10.00    3.4698
   2022     11     25   12.00     512.0000      0.00    4.0485      1.00    5.9826      2.00    7.5809      3.00    6.9671      4.00    6.3534      5.00    5.7397      6.00    5.1260      7.00    4.6722      8.00    4.2716      9.00    3.8711     10.00    3.4705
   2022     11     26   12.00     513.0000      0.00    4.0517      1.00    5.9691      2.00    7.5585      3.00    6.9502      4.00    6.3420      5.00    5.7337      6.00    5.1254      7.00    4.6730      8.00    4.2724      9.00    3.8719     10.00    3.4713
   2022     11     27   12.00     514.0000      0.00    4.0514      1.00    5.9559      2.00    7.5362      3.00    6.9334      4.00    6.3305      5.00    5.7277      6.00    5.1249      7.00    4.6738      8.00    4.2732      9.00    3.8726     10.00    3.4721
   2022     11     28   12.00     515.0000      0.00    4.0507      1.00    5.9429      2.00    7.5141      3.00    6.9166      4.00    6.3192      5.00    5.7218      6.00    5.1244      7.00    4.6746      8.00    4.2740      9.00    3.8734     10.00    3.4728
   2022     11     29   12.00     516.0000      0.00    4.0508      1.00    5.9300      2.00    7.4921      3.00    6.9000      4.00    6.3079      5.00    5.7159      6.00    5.1238      7.00    4.6753      8.00    4.2747      9.00    3.8741     10.00    3.4735
   2022     11     30   12.00     517.0000      0.00    4.0512      1.00    5.9172      2.00    7.4703      3.00    6.8835      4.00    6.2967      5.00    5.7100      6.00    5.1232      7.00    4.6761      8.00    4.2754      9.00    3.8748     10.00    3.4742
   2022     12      1   12.00     518.0000      0.00    4.0519      1.00    5.9047      2.00    7.4486      3.00    6.8671      4.00    6.2856      5.00    5.7041      6.00    5.1226      7.00    4.6768      8.00    4.2762      9.00    3.8755     10.00    3.4749
   2022     12      2   12.00     519.0000      0.00    4.0524      1.00    5.8923      2.00    7.4270      3.00    6.8508      4.00    6.2745      5.00    5.6983      6.00    5.1220      7.00    4.6775      8.00    4.2768      9.00    3.8762     10.00    3.4756
   2022     12      3   12.00     520.0000      0.00    4.0518      1.00    5.8801      2.00    7.4056      3.00    6.8346      4.00    6.2635      5.00    5.6925      6.00    5.1214      7.00    4.6782      8.00    4.2775      9.00    3.8769     10.00    3.4762
   2022     12      4   12.00     521.0000      0.00    4.0466      1.00    5.8679      2.00    7.3844      3.00    6.8185      4.00    6.2526      5.00    5.6867      6.00    5.1208      7.00    4.6788      8.00    4.2782      9.00    3.8775     10.00    3.4769
   2022     12      5   12.00     522.0000      0.00    4.0497      1.00    5.8557      2.00    7.3633      3.00    6.8025      4.00    6.2417      5.00    5.6809      6.00    5.1202      7.00    4.6795      8.00    4.2788      9.00    3.8782     10.00    3.4775
   2022     12      6   12.00     523.0000      0.00    4.0496      1.00    5.8438      2.00    7.3423      3.00    6.7866      4.00    6.2309      5.00    5.6752      6.00    5.1195      7.00    4.6801      8.00    4.2795      9.00    3.8788     10.00    3.4782
   2022     12      7   12.00     524.0000      0.00    4.0489      1.00    5.8319      2.00    7.3215      3.00    6.7708      4.00    6.2202      5.00    5.6695      6.00    5.1189      7.00    4.6807      8.00    4.2801      9.00    3.8794     10.00    3.4788
   2022     12      8   12.00     525.0000      0.00    4.0478      1.00    5.8201      2.00    7.3008      3.00    6.7552      4.00    6.2095      5.00    5.6639      6.00    5.1182      7.00    4.6813      8.00    4.2807      9.00    3.8800     10.00    3.4794
   2022     12      9   12.00     526.0000      0.00    4.0474      1.00    5.8085      2.00    7.2803      3.00    6.7396      4.00    6.1989      5.00    5.6582      6.00    5.1175      7.00    4.6819      8.00    4.2812      9.00    3.8806     10.00    3.4800
   2022     12     10   12.00     527.0000      0.00    4.0475      1.00    5.7969      2.00    7.2599      3.00    6.7241      4.00    6.1884      5.00    5.6526      6.00    5.1168      7.00    4.6824      8.00    4.2818      9.00    3.8812     10.00    3.4806
   2022     12     11   12.00     528.0000      0.00    4.0475      1.00    5.7854      2.00    7.2396      3.00    6.7088      4.00    6.1779      5.00    5.6470      6.00    5.1161      7.00    4.6830      8.00    4.2824      9.00    3.8817     10.00    3.4811
   2022     12     12   12.00     529.0000      0.00    4.0478      1.00    5.7741      2.00    7.2195      3.00    6.6935      4.00    6.1675      5.00    5.6415      6.00    5.1154      7.00    4.6835      8.00    4.2829      9.00    3.8823     10.00    3.4817
   2022     12     13   12.00     530.0000      0.00    4.0484      1.00    5.7629      2.00    7.1995      3.00    6.6783      4.00    6.1571      5.00    5.6359      6.00    5.1147      7.00    4.6840      8.00    4.2834      9.00    3.8828     10.00    3.4822
   2022     12     14   12.00     531.0000      0.00    4.0487      1.00    5.7518      2.00    7.1797      3.00    6.6633      4.00    6.1468      5.00    5.6304      6.00    5.1140      7.00    4.6845      8.00    4.2839      9.00    3.8833     10.00    3.4828
   2022     12     15   12.00     532.0000      0.00    4.0487      1.00    5.7408      2.00    7.1600      3.00    6.6483      4.00    6.1366      5.00    5.6249      6.00    5.1133      7.00    4.6849      8.00    4.2844      9.00    3.8838     10.00    3.4833
   2022     12     16   12.00     533.0000      0.00    4.0475      1.00    5.7299      2.00    7.1404      3.00    6.6334      4.00    6.1265      5.00    5.6195      6.00    5.1125      7.00    4.6854      8.00    4.2849      9.00    3.8843     10.00    3.4838
   2022     12     17   12.00     534.0000      0.00    4.0458      1.00    5.7189      2.00    7.1210      3.00    6.6187      4.00    6.1164      5.00    5.6141      6.00    5.1118      7.00    4.6858      8.00    4.2853      9.00    3.8848     10.00    3.4843
   2022     12     18   12.00     535.0000      0.00    4.0486      1.00    5.7081      2.00    7.1017      3.00    6.6040      4.00    6.1063      5.00    5.6087      6.00    5.1110      7.00    4.6862      8.00    4.2858      9.00    3.8853     10.00    3.4848
   2022     12     19   12.00     536.0000      0.00    4.0486      1.00    5.6975      2.00    7.0825      3.00    6.5894      4.00    6.0964      5.00    5.6033      6.00    5.1102      7.00    4.6866      8.00    4.2862      9.00    3.8857     10.00    3.4853
   2022     12     20   12.00     537.0000      0.00    4.0476      1.00    5.6870      2.00    7.0635      3.00    6.5750      4.00    6.0865      5.00    5.5980      6.00    5.1095      7.00    4.6870      8.00    4.2866      9.00    3.8862     10.00    3.4857
   2022     12     21   12.00     538.0000      0.00    4.0466      1.00    5.6765      2.00    7.0446      3.00    6.5606      4.00    6.0766      5.00    5.5926      6.00    5.1087      7.00    4.6874      8.00    4.2870      9.00    3.8866     10.00    3.4862
   2022     12     22   12.00     539.0000      0.00    4.0458      1.00    5.6660      2.00    7.0258      3.00    6.5463      4.00    6.0668      5.00    5.5873      6.00    5.1079      7.00    4.6877      8.00    4.2874      9.00    3.8870     10.00    3.4866
   2022     12     23   12.00     540.0000      0.00    4.0450      1.00    5.6556      2.00    7.0071      3.00    6.5321      4.00    6.0571      5.00    5.5821      6.00    5.1071      7.00    4.6881      8.00    4.2877      9.00    3.8874     10.00    3.4871
   2022     12     24   12.00     541.0000      0.00    4.0446      1.00    5.6452      2.00    6.9886      3.00    6.5180      4.00    6.0474      5.00    5.5768      6.00    5.1062      7.00    4.6884      8.00    4.2881      9.00    3.8878     10.00    3.4875
   2022     12     25   12.00     542.0000      0.00    4.0445      1.00    5.6350      2.00    6.9702      3.00    6.5040      4.00    6.0378      5.00    5.5716      6.00    5.1054      7.00    4.6887      8.00    4.2884      9.00    3.8882     10.00    3.4879
   2022     12     26   12.00     543.0000      0.00    4.0445      1.00    5.6248      2.00    6.9520      3.00    6.4901      4.00    6.0283      5.00    5.5664      6.00    5.1046      7.00    4.6890      8.00    4.2887      9.00    3.8885     10.00    3.4883
   2022     12     27   12.00     544.0000      0.00    4.0448      1.00    5.6147      2.00    6.9338      3.00    6.4763      4.00    6.0188      5.00    5.5613      6.00    5.1037      7.00    4.6892      8.00    4.2891      9.00    3.8889     10.00    3.4887
   2022     12     28   12.00     545.0000      0.00    4.0447      1.00    5.6047      2.00    6.9158      3.00    6.4626      4.00    6.0093      5.00    5.5561      6.00    5.1029      7.00    4.6895      8.00    4.2893      9.00    3.8892     10.00    3.4891
   2022     12     29   12.00     546.0000      0.00    4.0449      1.00    5.5947      2.00    6.8979      3.00    6.4490      4.00    6.0000      5.00    5.5510      6.00    5.1020      7.00    4.6897      8.00    4.2896      9.00    3.8895     10.00    3.4895
   2022     12     30   12.00     547.0000      0.00    4.0449      1.00    5.5849      2.00    6.8802      3.00    6.4354      4.00    5.9907      5.00    5.5459      6.00    5.1011      7.00    4.6899      8.00    4.2899      9.00    3.8899     10.00    3.4898
   2022     12     31   12.00     548.0000      0.00    4.0451      1.00    5.5752      2.00    6.8625      3.00    6.4220      4.00    5.9814      5.00    5.5408      6.00    5.1003      7.00    4.6901      8.00    4.2902      9.00    3.8902     10.00    3.4902
   2023      1      1   12.00     549.0000      0.00    4.0449      1.00    5.5655      2.00    6.8450      3.00    6.4086      4.00    5.9722      5.00    5.5358      6.00    5.0994      7.00    4.6903      8.00    4.2904      9.00    3.8905     10.00    3.4905
