   2021      9      8   12.00      1656.00   0.10764E+02   0.00000E+00   0.10764E+02   0.10874E+02   0.10919E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.14742E+02   0.26673E+02  -0.70118E+02  -0.34676E+02   0.55005E-02   0.63078E-04   0.85025E-02       0.21      66.93     0.0000  0.00   0.96640E-01  -0.18872E+01    10.8547    10.8805    10.8891    10.8947    10.9162
   2021      9      9   12.00      1680.00   0.10455E+02   0.00000E+00   0.10455E+02   0.10547E+02   0.10589E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.12175E+02   0.25607E+02  -0.63627E+02  -0.33563E+02   0.54638E-02   0.80015E-04   0.10127E-01       0.22      63.40     0.0000  0.00   0.62834E-01   0.19462E+01    10.5310    10.5523    10.5602    10.5658    10.5872
   2021      9     10   12.00      1704.00   0.10308E+02   0.00000E+00   0.10308E+02   0.10389E+02   0.10432E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.91850E+01   0.27694E+02  -0.62718E+02  -0.36018E+02   0.49262E-02   0.83838E-04   0.81903E-02       0.22      73.95     0.0000  0.00   0.48255E-01   0.10934E+01    10.3735    10.3933    10.4005    10.4066    10.4304
   2021      9     11   12.00      1728.00   0.10238E+02   0.00000E+00   0.10238E+02   0.10320E+02   0.10355E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.77890E+01   0.24776E+02  -0.53552E+02  -0.34135E+02   0.81678E-02   0.24793E-03   0.33548E-01       0.22      72.10     0.0000  0.00   0.26086E+00  -0.26521E+01    10.3089    10.3241    10.3292    10.3350    10.3527
   2021      9     12   12.00      1752.00   0.10520E+02   0.00000E+00   0.10520E+02   0.10568E+02   0.10594E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.52359E+01   0.12776E+02  -0.37475E+02  -0.26849E+02   0.71614E-02   0.17599E-03   0.21036E-01       0.22      65.33     0.0000  0.00   0.17714E+00  -0.30176E+01    10.5604    10.5696    10.5732    10.5777    10.5932
   2021      9     13   12.00      1776.00   0.10611E+02   0.00000E+00   0.10611E+02   0.10676E+02   0.10709E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.68173E+01   0.19471E+02  -0.48900E+02  -0.28901E+02   0.60963E-02   0.11767E-03   0.10713E-01       0.22      67.02     0.0000  0.00   0.10275E+00  -0.30139E+01    10.6660    10.6793    10.6847    10.6896    10.7072
   2021      9     14   12.00      1800.00   0.10658E+02   0.00000E+00   0.10658E+02   0.10724E+02   0.10763E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.84202E+01   0.20304E+02  -0.54443E+02  -0.31927E+02   0.44524E-02   0.27345E-04   0.30227E-02       0.22      76.81     0.0000  0.00   0.78120E-01   0.28963E+00    10.7099    10.7276    10.7345    10.7393    10.7622
   2021      9     15   12.00      1824.00   0.10595E+02   0.00000E+00   0.10595E+02   0.10695E+02   0.10731E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.10914E+02   0.29080E+02  -0.61109E+02  -0.32734E+02   0.78216E-02   0.26904E-03   0.34642E-01       0.22      74.84     0.0000  0.00   0.20427E+00   0.44038E+01    10.6818    10.6992    10.7047    10.7103    10.7273
   2021      9     16   12.00      1848.00   0.10490E+02   0.00000E+00   0.10490E+02   0.10582E+02   0.10624E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.98027E+01   0.27027E+02  -0.52307E+02  -0.27290E+02   0.12647E-01   0.68983E-03   0.20244E+00       0.22      60.02     0.0000  0.00   0.65836E+00   0.42957E+01    10.5696    10.5855    10.5921    10.6006    10.6187
   2021      9     17   12.00      1872.00   0.10200E+02   0.00000E+00   0.10200E+02   0.10317E+02   0.10366E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.99934E+01   0.33333E+02  -0.61780E+02  -0.28333E+02   0.15226E-01   0.12459E-02   0.38385E+00       0.22      53.64     0.0000  0.00   0.91029E+00   0.79887E+01    10.2999    10.3227    10.3311    10.3367    10.3534
   2021      9     18   12.00      1896.00   0.95728E+01   0.00000E+00   0.95728E+01   0.97459E+01   0.98032E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12717E+02   0.46182E+02  -0.87649E+02  -0.38434E+02   0.11880E-01   0.66763E-03   0.17716E+00       0.23      66.21     0.0000  0.00   0.52438E+00   0.88810E+01     9.7219     9.7530     9.7660     9.7735     9.7943
   2021      9     19   12.00      1920.00   0.90886E+01   0.00000E+00   0.90886E+01   0.91976E+01   0.92510E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12404E+02   0.30874E+02  -0.82891E+02  -0.45284E+02   0.49478E-02   0.89928E-04   0.82429E-02       0.23      88.57     0.0000  0.00   0.11066E+00   0.14267E+01     9.1778     9.2040     9.2128     9.2205     9.2490
   2021      9     20   12.00      1944.00   0.91428E+01   0.00000E+00   0.91428E+01   0.92168E+01   0.92699E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.11961E+02   0.18957E+02  -0.74011E+02  -0.41557E+02   0.24644E-02   0.65140E-05   0.32439E-03       0.23      89.08     0.0000  0.00   0.86729E-02   0.63578E+00     9.1993     9.2227     9.2299     9.2368     9.2698
   2021      9     21   12.00      1968.00   0.88914E+01   0.00000E+00   0.88914E+01   0.89770E+01   0.90288E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.14898E+02   0.21360E+02  -0.71784E+02  -0.37958E+02   0.32228E-02   0.11389E-04   0.10641E-02       0.23      71.50     0.0000  0.00   0.39253E-01   0.22259E+00     8.9576     8.9836     8.9917     8.9984     9.0284
   2021      9     22   12.00      1992.00   0.85673E+01   0.00000E+00   0.85673E+01   0.86600E+01   0.87073E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.15308E+02   0.21043E+02  -0.64692E+02  -0.34718E+02   0.49556E-02   0.39120E-04   0.41369E-02       0.23      60.20     0.0000  0.00   0.10176E+00   0.45379E+00     8.6417     8.6652     8.6749     8.6806     8.7060
   2021      9     23   12.00      2016.00   0.83522E+01   0.00000E+00   0.83522E+01   0.84469E+01   0.84978E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.10713E+02   0.19510E+02  -0.64330E+02  -0.37166E+02   0.45004E-02   0.31501E-04   0.33115E-02       0.23      70.93     0.0000  0.00   0.79695E-01   0.11905E+01     8.4281     8.4524     8.4619     8.4684     8.4971
   2021      9     24   12.00      2040.00   0.82366E+01   0.00000E+00   0.82366E+01   0.83343E+01   0.83968E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.11390E+02   0.21413E+02  -0.83546E+02  -0.45424E+02   0.32348E-02   0.85523E-05   0.64168E-03       0.23      92.05     0.0000  0.00   0.46069E-01  -0.15438E+00     8.3107     8.3427     8.3517     8.3600     8.3967
   2021      9     25   12.00      2064.00   0.79435E+01   0.00000E+00   0.79435E+01   0.80383E+01   0.81029E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12793E+02   0.19773E+02  -0.91098E+02  -0.48302E+02   0.26116E-02   0.66690E-05   0.29881E-03       0.23      93.42     0.0000  0.00   0.25554E-01  -0.45929E+00     8.0153     8.0462     8.0554     8.0639     8.1029
   2021      9     26   12.00      2088.00   0.76839E+01   0.00000E+00   0.76839E+01   0.77692E+01   0.78323E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12779E+02   0.15396E+02  -0.89140E+02  -0.47554E+02   0.20973E-02   0.45791E-05   0.95467E-04       0.24      91.62     0.0000  0.00   0.14497E-01  -0.32513E+00     7.7487     7.7761     7.7847     7.7929     7.8323
   2021      9     27   12.00      2112.00   0.73161E+01   0.00000E+00   0.73161E+01   0.74250E+01   0.74942E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.15450E+02   0.22433E+02  -0.93832E+02  -0.48104E+02   0.29498E-02   0.92277E-05   0.69548E-03       0.24      87.80     0.0000  0.00  -0.51919E-05  -0.93950E+00     7.3985     7.4341     7.4451     7.4541     7.4940
   2021      9     28   12.00      2136.00   0.69407E+01   0.00000E+00   0.69407E+01   0.70429E+01   0.70979E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12598E+02   0.22043E+02  -0.70386E+02  -0.42364E+02   0.53255E-02   0.82810E-04   0.71581E-02       0.24      74.49     0.0000  0.00  -0.15151E-02  -0.30633E+01     7.0236     7.0479     7.0584     7.0666     7.0963
   2021      9     29   12.00      2160.00   0.72638E+01   0.00000E+00   0.72638E+01   0.72812E+01   0.73152E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.20380E+01   0.48693E+01  -0.20645E+02  -0.25677E+02   0.44735E-02   0.30738E-04   0.41024E-02       0.24      55.65     0.0000  0.00   0.60619E-01  -0.97738E+00     7.2759     7.2811     7.2854     7.2904     7.3151
   2021      9     30   12.00      2184.00   0.76629E+01   0.00000E+00   0.76629E+01   0.77029E+01   0.77348E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.48935E+01   0.90665E+01  -0.31836E+02  -0.24933E+02   0.53554E-02   0.50779E-04   0.61621E-02       0.24      56.22     0.0000  0.00   0.11986E+00   0.11374E+01     7.6951     7.7041     7.7090     7.7141     7.7345
   2021     10      1   12.00      2208.00   0.76196E+01   0.00000E+00   0.76196E+01   0.77126E+01   0.77690E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.95536E+01   0.18136E+02  -0.69906E+02  -0.37264E+02   0.37153E-02   0.13085E-04   0.13977E-02       0.24      78.05     0.0000  0.00   0.49893E-01  -0.61233E+00     7.6909     7.7193     7.7294     7.7364     7.7686
   2021     10      2   12.00      2232.00   0.72124E+01   0.00000E+00   0.72124E+01   0.73416E+01   0.74067E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.13179E+02   0.25355E+02  -0.90662E+02  -0.44252E+02   0.45348E-02   0.34725E-04   0.35117E-02       0.24      83.70     0.0000  0.00   0.37965E-02  -0.22399E+01     7.3154     7.3490     7.3631     7.3709     7.4044
   2021     10      3   12.00      2256.00   0.68811E+01   0.00000E+00   0.68811E+01   0.69785E+01   0.70346E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.85148E+01   0.18333E+02  -0.66616E+02  -0.37721E+02   0.49132E-02   0.49530E-04   0.51821E-02       0.24      70.03     0.0000  0.00  -0.94073E-02  -0.26901E+01     6.9587     6.9836     6.9944     7.0032     7.0329
   2021     10      4   12.00      2280.00   0.68729E+01   0.00000E+00   0.68729E+01   0.69431E+01   0.69932E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.55826E+01   0.96330E+01  -0.53456E+02  -0.34021E+02   0.43078E-02   0.24996E-04   0.26402E-02       0.25      69.46     0.0000  0.00   0.37580E-01  -0.16741E+01     6.9276     6.9462     6.9561     6.9629     6.9927
   2021     10      5   12.00      2304.00   0.68740E+01   0.00000E+00   0.68740E+01   0.69444E+01   0.70004E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.50633E+01   0.79382E+01  -0.62405E+02  -0.37085E+02   0.22121E-02   0.62446E-05   0.53685E-03       0.25      77.24     0.0000  0.00   0.27417E-01  -0.33271E+00     6.9279     6.9492     6.9570     6.9641     7.0003
   2021     10      6   12.00      2328.00   0.67069E+01   0.00000E+00   0.67069E+01   0.68001E+01   0.68595E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.83605E+01   0.10887E+02  -0.73551E+02  -0.36730E+02   0.23732E-02   0.75811E-05   0.72220E-03       0.25      68.25     0.0000  0.00   0.26467E-01   0.49968E+00     6.7796     6.8065     6.8159     6.8236     6.8591
   2021     10      7   12.00      2352.00   0.60456E+01   0.00000E+00   0.60456E+01   0.61799E+01   0.62467E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.15102E+02   0.16052E+02  -0.80953E+02  -0.36118E+02   0.47945E-02   0.30648E-04   0.37233E-02       0.25      49.26     0.0000  0.00   0.92814E-01   0.10873E+01     6.1529     6.1867     6.2022     6.2124     6.2446
   2021     10      8   12.00      2376.00   0.52967E+01   0.00000E+00   0.52967E+01   0.54268E+01   0.55068E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.13914E+02   0.17685E+02  -0.82695E+02  -0.38610E+02   0.40571E-02   0.15325E-04   0.19657E-02       0.25      49.31     0.0000  0.00   0.61086E-01   0.10033E+01     5.3949     5.4341     5.4540     5.4650     5.5059
   2021     10      9   12.00      2400.00   0.44840E+01   0.00000E+00   0.44840E+01   0.46634E+01   0.47760E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.19030E+02   0.19867E+02  -0.99548E+02  -0.47085E+02   0.40192E-02   0.13270E-04   0.20675E-02       0.25      63.95     0.0000  0.00   0.33481E-01   0.16232E+01     4.6241     4.6705     4.6961     4.7171     4.7747
   2021     10     10   12.00      2424.00   0.36680E+01   0.00000E+00   0.36680E+01   0.38522E+01   0.40455E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.21279E+02   0.22731E+02  -0.10750E+03  -0.51814E+02   0.38448E-02   0.53827E-05   0.17247E-02       0.25      72.20     0.0000  0.00  -0.14520E-02   0.15805E+01     3.8031     3.8563     3.8919     3.9343     4.0452
   2021     10     11   12.00      2448.00   0.28885E+01   0.00000E+00   0.28885E+01   0.32053E+01   0.42032E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.12833E+02   0.13817E+02  -0.80281E+02  -0.36145E+02   0.28653E-02   0.13281E-06   0.65840E-03       0.25      69.80     0.0000  0.00   0.12869E-01   0.65116E+00     2.9691     3.0288     3.4795     3.9567     4.2032
   2021     10     12   12.00      2472.00   0.27567E+01   0.00000E+00   0.27567E+01   0.30138E+01   0.42443E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.11274E+02   0.10671E+02  -0.60949E+02  -0.37196E+02   0.35678E-02   0.14694E-08   0.10821E-02       0.26      61.99     0.0000  0.00   0.52724E-01   0.62374E+00     2.8205     2.8566     3.0016     4.0646     4.2443
   2021     10     13   12.00      2496.00   0.25048E+01   0.00000E+00   0.25048E+01   0.30148E+01   0.42434E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.77038E+01   0.80590E+01  -0.60522E+02  -0.36811E+02   0.25314E-02   0.48042E-08   0.72059E-03       0.26      62.74     0.0000  0.00   0.13872E-01  -0.40179E+00     2.5743     2.7649     3.5481     4.1036     4.2434
   2021     10     14   12.00      2520.00   0.22852E+01   0.00000E+00   0.22852E+01   0.24868E+01   0.26558E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.24636E+02   0.29071E+02  -0.11447E+03  -0.64119E+02   0.60141E-02   0.11332E-03   0.11324E-01       0.26      59.39     0.0000  0.00  -0.42336E-01  -0.37158E+01     2.4507     2.4929     2.5137     2.5484     2.6516
   2021     10     15   12.00      2544.00   0.10316E+01   0.00000E+00   0.10316E+01   0.12682E+01   0.13923E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.24789E+02   0.35373E+02  -0.11072E+03  -0.52881E+02   0.74082E-02   0.21129E-03   0.24896E-01       0.26      44.85     0.0000  0.00  -0.15610E+00  -0.45346E+01     1.2348     1.2784     1.2939     1.3120     1.3866
   2021     10     16   12.00      2568.00   0.40518E+00   0.00000E+00   0.40518E+00   0.51277E+00   0.63532E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.12777E+02   0.19299E+02  -0.57394E+02  -0.41661E+02   0.57386E-02   0.70764E-04   0.97277E-02       0.26      33.99     0.0000  0.00  -0.52088E-01  -0.31002E+01     0.4926     0.5155     0.5279     0.5469     0.6342
   2021     10     17   12.00      2592.00   0.56125E+00   0.00000E+00   0.56125E+00   0.60710E+00   0.10383E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.58784E+01   0.53180E+01  -0.29062E+02  -0.22733E+02   0.47728E-02   0.27059E-04   0.43894E-02       0.26      39.78     0.0000  0.00   0.46804E-01  -0.22506E+01     0.5926     0.6034     0.6117     0.6666     1.0382
   2021     10     18   12.00      2616.00   0.78529E+00   0.00000E+00   0.78529E+00   0.87211E+00   0.31005E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.48973E+01   0.42377E+01  -0.34605E+02  -0.85787E+01   0.41571E-02   0.61574E-08   0.23779E-02       0.26      45.60     0.0000  0.00   0.30849E-01  -0.17647E+01     0.8197     0.8339     0.8460     1.3465     3.1005
   2021     10     19   12.00      2640.00   0.82933E+00   0.00000E+00   0.82933E+00   0.92200E+00   0.24630E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.69506E+01   0.92469E+01  -0.47743E+02  -0.56024E+02   0.52539E-02   0.21738E-04   0.60891E-02       0.26      40.15     0.0000  0.00   0.69520E-01  -0.24181E+01     0.8924     0.9125     0.9262     1.0637     2.4629
   2021     10     20   12.00      2664.00   0.77373E+00   0.00000E+00   0.77373E+00   0.84519E+00   0.94145E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.14657E+01   0.41847E+01  -0.39631E+02  -0.34723E+02   0.58909E-02   0.49743E-04   0.89832E-02       0.27      36.51     0.0000  0.00   0.14300E+00  -0.78574E+00     0.8304     0.8471     0.8562     0.8702     0.9413
   2021     10     21   12.00      2688.00   0.82120E+00   0.00000E+00   0.82120E+00   0.89839E+00   0.13656E+01   0.00000E+00   0.00000E+00   0.00000E+00  -0.60082E+00  -0.86402E+00  -0.43199E+02  -0.19999E+02   0.49723E-02   0.25717E-04   0.54971E-02       0.27      44.75     0.0000  0.00   0.11102E+00   0.88583E+00     0.8726     0.8906     0.9044     1.0149     1.3655
   2021     10     22   12.00      2712.00   0.36491E+00   0.00000E+00   0.36491E+00   0.65075E+00   0.32191E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.26363E+01   0.45811E+01  -0.58868E+02  -0.69925E+01   0.35523E-02   0.12181E-16   0.10061E-02       0.27      45.29     0.0000  0.00   0.58206E-01   0.16534E+00     0.4278     0.4613     0.7267     1.9141     3.2191
   2021     10     23   12.00      2736.00  -0.45742E+00   0.00000E+00  -0.34799E-02   0.32758E+00   0.41173E+01   0.00000E+00  -0.45394E+00   0.00000E+00   0.44001E+01   0.58086E+01  -0.57539E+02  -0.82028E+01   0.53532E-02   0.12888E-13   0.28870E-02       0.37      32.03     0.0000  0.00   0.68059E-01  -0.75916E+00     0.0193     0.0368     0.1893     2.6003     4.1173
   2021     10     24   12.00      2760.00  -0.31829E+00   0.00000E+00   0.00000E+00   0.25383E+00   0.41604E+01   0.00000E+00  -0.31829E+00   0.00000E+00   0.93808E+00   0.33175E+01  -0.51473E+02  -0.11211E+02   0.59468E-02   0.10181E-07   0.47482E-02       0.40      24.92     0.0000  0.00   0.66297E-01   0.66139E+00     0.0167     0.0304     0.0482     2.4504     4.1604
   2021     10     25   12.00      2784.00   0.14561E+00   0.00000E+00   0.16623E+00   0.21505E+00   0.91755E+00   0.00000E+00  -0.20618E-01   0.00000E+00  -0.40338E-01   0.35812E+01  -0.26256E+02  -0.66806E+02   0.92748E-02   0.25460E-03   0.53167E-01       0.32      29.42     0.0000  0.00   0.29101E+00   0.38231E+01     0.1958     0.2069     0.2178     0.3199     0.9172
   2021     10     26   12.00      2808.00   0.85944E-01   0.00000E+00   0.22187E+00   0.29626E+00   0.38084E+00   0.00000E+00  -0.13593E+00   0.00000E+00   0.10598E+02   0.12808E+02  -0.50674E+02  -0.37146E+02   0.79807E-02   0.18192E-03   0.30365E-01       0.32      40.21     0.0000  0.00   0.67045E-01   0.33027E+01     0.2806     0.2988     0.3082     0.3212     0.3803
   2021     10     27   12.00      2832.00  -0.11489E+01   0.00000E+00   0.00000E+00   0.28774E-01   0.14282E+00   0.00000E+00  -0.11489E+01   0.00000E+00   0.33812E+02   0.36099E+02  -0.10448E+03  -0.33767E+02   0.95829E-02   0.10288E-03   0.24515E-01       0.40      46.28     0.0000  0.00  -0.37065E-01   0.29331E+01     0.0185     0.0288     0.0359     0.0504     0.1428
   2021     10     28   12.00      2856.00  -0.20861E+01   0.00000E+00   0.00000E+00   0.66149E-01   0.10449E+01   0.00000E+00  -0.20861E+01   0.00000E+00   0.39200E+02   0.29632E+02  -0.10340E+03  -0.11869E+02   0.49785E-02   0.45842E-05   0.34064E-02       0.40      45.78     0.0000  0.00   0.39794E-01   0.43692E+00     0.0150     0.0290     0.0822     0.3550     1.0449
   2021     10     29   12.00      2880.00  -0.34696E+01   0.00000E+00   0.00000E+00   0.21103E+00   0.25326E+01   0.00000E+00  -0.34696E+01   0.00000E+00   0.33333E+02   0.24604E+02  -0.92507E+02  -0.60977E+01   0.39898E-02   0.28052E-17   0.50760E-03       0.40      41.99     0.0000  0.00   0.11918E-01  -0.58282E-01     0.0151     0.0609     0.2836     1.2595     2.5326
