   2021      8     15   12.00      1080.00   33.37    0.40854E-03    0.44022E-03    0.80015E+00    0.33550E+00    0.32448E+00    0.38499E-06    0.52875E-07    0.21891E-06    0.20793E-06    0.00000E+00   -0.70130E-08    0.16544E-07    0.30262E+03    0.28744E+03    0.00000E+00   -0.96948E+01    0.22871E+02    0.27474E+02    0.27629E+03    0.46501E+02   -0.19842E+01   -0.19842E+01    0.78335E-06    0.15812E-22    0.82028E-06    0.13069E-21    0.00000E+00    0.00000E+00    0.29893E+03    0.29426E+03    0.28554E+03    0.27364E+03    0.30095E+03
   2021      8     16   12.00      1104.00   33.37    0.63244E-03    0.62890E-03    0.80015E+00    0.33038E+00    0.32221E+00    0.38109E-06    0.52874E-07    0.22260E-06    0.21137E-06    0.00000E+00   -0.74139E-08    0.14484E-07    0.30772E+03    0.29219E+03    0.00000E+00   -0.10249E+02    0.20023E+02    0.12232E+02    0.28065E+03    0.47188E+02   -0.26403E+01   -0.26403E+01    0.53033E-06    0.16582E-22    0.63970E-06    0.12967E-21    0.00000E+00    0.00000E+00    0.30399E+03    0.29902E+03    0.29033E+03    0.27845E+03    0.30521E+03
   2021      8     17   12.00      1128.00   33.37    0.63643E-03    0.63993E-03    0.80015E+00    0.33080E+00    0.32080E+00    0.37928E-06    0.52875E-07    0.22456E-06    0.21323E-06    0.00000E+00   -0.74283E-08    0.16489E-07    0.31043E+03    0.29477E+03    0.00000E+00   -0.10269E+02    0.22795E+02    0.41318E+01    0.28301E+03    0.47555E+02   -0.27595E+01   -0.27595E+01    0.63517E-06    0.17485E-22    0.70437E-06    0.12936E-21    0.00000E+00    0.00000E+00    0.30613E+03    0.30158E+03    0.29303E+03    0.28123E+03    0.30761E+03
   2021      8     18   12.00      1152.00   33.37    0.59335E-03    0.62301E-03    0.80015E+00    0.33203E+00    0.32259E+00    0.37800E-06    0.52876E-07    0.22266E-06    0.21144E-06    0.00000E+00   -0.73116E-08    0.17384E-07    0.30781E+03    0.29229E+03    0.00000E+00   -0.10107E+02    0.24032E+02    0.16869E+02    0.28085E+03    0.47109E+02   -0.26008E+01   -0.26008E+01    0.71425E-06    0.17668E-22    0.75110E-06    0.12986E-21    0.00000E+00    0.00000E+00    0.30349E+03    0.29909E+03    0.29063E+03    0.27896E+03    0.30475E+03
   2021      8     19   12.00      1176.00   33.37    0.66546E-03    0.66061E-03    0.80015E+00    0.32953E+00    0.32175E+00    0.37606E-06    0.52877E-07    0.22369E-06    0.21240E-06    0.00000E+00   -0.74087E-08    0.15476E-07    0.30922E+03    0.29363E+03    0.00000E+00   -0.10242E+02    0.21394E+02    0.10628E+02    0.28213E+03    0.47206E+02   -0.27387E+01   -0.27387E+01    0.60886E-06    0.18071E-22    0.66851E-06    0.12947E-21    0.00000E+00    0.00000E+00    0.30543E+03    0.30061E+03    0.29203E+03    0.28018E+03    0.30533E+03
   2021      8     20   12.00      1200.00   33.37    0.55463E-03    0.58642E-03    0.80015E+00    0.33449E+00    0.32397E+00    0.37502E-06    0.52878E-07    0.24099E-06    0.22887E-06    0.00000E+00   -0.76671E-08    0.19428E-07    0.33314E+03    0.31638E+03    0.00000E+00   -0.10599E+02    0.26857E+02    0.57327E+01    0.30280E+03    0.50448E+02   -0.25204E+01   -0.25204E+01    0.84192E-06    0.17684E-22    0.78650E-06    0.13067E-21    0.00000E+00    0.00000E+00    0.32944E+03    0.32417E+03    0.31509E+03    0.30247E+03    0.32636E+03
   2021      8     21   12.00      1224.00   33.37    0.57019E-03    0.52398E-03    0.80015E+00    0.32997E+00    0.31803E+00    0.37635E-06    0.52880E-07    0.23954E-06    0.22759E-06    0.00000E+00   -0.70750E-08    0.16028E-07    0.33114E+03    0.31463E+03    0.00000E+00   -0.97805E+01    0.22157E+02   -0.92231E+01    0.30102E+03    0.50312E+02   -0.25259E+01   -0.25259E+01    0.65476E-06    0.17196E-22    0.62292E-06    0.12901E-21    0.00000E+00    0.00000E+00    0.32627E+03    0.32161E+03    0.31321E+03    0.30138E+03    0.32580E+03
   2021      8     22   12.00      1248.00   33.37    0.62956E-03    0.57049E-03    0.80015E+00    0.31944E+00    0.30731E+00    0.38089E-06    0.52884E-07    0.25288E-06    0.24045E-06    0.00000E+00   -0.64068E-08    0.17138E-07    0.34958E+03    0.33240E+03    0.00000E+00   -0.88568E+01    0.23692E+02   -0.10077E+02    0.31706E+03    0.52895E+02   -0.27234E+01   -0.27234E+01    0.70774E-06    0.18115E-22    0.72844E-06    0.12471E-21    0.00000E+00    0.00000E+00    0.34370E+03    0.33961E+03    0.33126E+03    0.31924E+03    0.34303E+03
   2021      8     23   12.00      1272.00   33.37    0.63429E-03    0.54982E-03    0.80015E+00    0.31189E+00    0.30114E+00    0.38520E-06    0.52887E-07    0.24775E-06    0.23569E-06    0.00000E+00   -0.56919E-08    0.16043E-07    0.34249E+03    0.32582E+03    0.00000E+00   -0.78685E+01    0.22178E+02   -0.85740E+01    0.31110E+03    0.51893E+02   -0.26445E+01   -0.26445E+01    0.72867E-06    0.18947E-22    0.77860E-06    0.12198E-21    0.00000E+00    0.00000E+00    0.33685E+03    0.33274E+03    0.32457E+03    0.31286E+03    0.33683E+03
   2021      8     24   12.00      1296.00   33.38    0.50394E-03    0.51329E-03    0.80015E+00    0.31515E+00    0.30193E+00    0.38846E-06    0.52888E-07    0.25558E-06    0.24319E-06    0.00000E+00   -0.56061E-08    0.17707E-07    0.35331E+03    0.33619E+03    0.00000E+00   -0.77499E+01    0.24478E+02    0.15531E+02    0.32053E+03    0.53312E+02   -0.23558E+01   -0.23558E+01    0.96998E-06    0.18814E-22    0.93013E-06    0.12207E-21    0.00000E+00    0.00000E+00    0.34786E+03    0.34379E+03    0.33517E+03    0.32285E+03    0.34615E+03
   2021      8     25   12.00      1320.00   33.38    0.33738E-03    0.37902E-03    0.80015E+00    0.32814E+00    0.31351E+00    0.38720E-06    0.52887E-07    0.25682E-06    0.24426E-06    0.00000E+00   -0.62579E-08    0.18399E-07    0.35503E+03    0.33766E+03    0.00000E+00   -0.86509E+01    0.25435E+02    0.23150E+02    0.32193E+03    0.53405E+02   -0.18529E+01   -0.18529E+01    0.10742E-05    0.16333E-22    0.95569E-06    0.12678E-21    0.00000E+00    0.00000E+00    0.35102E+03    0.34601E+03    0.33671E+03    0.32363E+03    0.34640E+03
   2021      8     26   12.00      1344.00   33.38    0.29173E-03    0.31509E-03    0.80015E+00    0.33653E+00    0.32409E+00    0.38354E-06    0.52884E-07    0.22551E-06    0.21432E-06    0.00000E+00   -0.64344E-08    0.16715E-07    0.31174E+03    0.29627E+03    0.00000E+00   -0.88949E+01    0.23106E+02    0.31219E+02    0.28448E+03    0.47333E+02   -0.16109E+01   -0.16109E+01    0.86092E-06    0.14238E-22    0.84427E-06    0.13072E-21    0.00000E+00    0.00000E+00    0.30870E+03    0.30369E+03    0.29483E+03    0.28280E+03    0.30660E+03
   2021      8     27   12.00      1368.00   33.38    0.40974E-03    0.40949E-03    0.80015E+00    0.33598E+00    0.32486E+00    0.38010E-06    0.52883E-07    0.22381E-06    0.21260E-06    0.00000E+00   -0.69274E-08    0.15037E-07    0.30939E+03    0.29390E+03    0.00000E+00   -0.95765E+01    0.20788E+02    0.30363E+01    0.28233E+03    0.47042E+02   -0.19659E+01   -0.19659E+01    0.59893E-06    0.14446E-22    0.70014E-06    0.13108E-21    0.00000E+00    0.00000E+00    0.30607E+03    0.30110E+03    0.29246E+03    0.28056E+03    0.30446E+03
   2021      8     28   12.00      1392.00   33.38    0.64829E-03    0.57315E-03    0.80015E+00    0.32375E+00    0.31419E+00    0.37993E-06    0.52885E-07    0.21132E-06    0.20076E-06    0.00000E+00   -0.64873E-08    0.13620E-07    0.29213E+03    0.27753E+03    0.00000E+00   -0.89680E+01    0.18828E+02   -0.32966E+01    0.26745E+03    0.44791E+02   -0.26812E+01   -0.26812E+01    0.48697E-06    0.16609E-22    0.62535E-06    0.12697E-21    0.00000E+00    0.00000E+00    0.28757E+03    0.28352E+03    0.27587E+03    0.26518E+03    0.29001E+03
   2021      8     29   12.00      1416.00   33.38    0.42717E-03    0.50328E-03    0.80015E+00    0.33307E+00    0.31973E+00    0.38010E-06    0.52885E-07    0.22579E-06    0.21453E-06    0.00000E+00   -0.67506E-08    0.18603E-07    0.31213E+03    0.29656E+03    0.00000E+00   -0.93320E+01    0.25717E+02    0.25099E+02    0.28492E+03    0.47379E+02   -0.22165E+01   -0.22165E+01    0.91353E-06    0.16713E-22    0.89650E-06    0.12887E-21    0.00000E+00    0.00000E+00    0.30797E+03    0.30379E+03    0.29534E+03    0.28358E+03    0.30679E+03
   2021      8     30   12.00      1440.00   33.38    0.48601E-03    0.52584E-03    0.80015E+00    0.33617E+00    0.32616E+00    0.37700E-06    0.52884E-07    0.24982E-06    0.23728E-06    0.00000E+00   -0.76634E-08    0.17340E-07    0.34535E+03    0.32802E+03    0.00000E+00   -0.10594E+02    0.23971E+02    0.16540E+02    0.31349E+03    0.51834E+02   -0.22485E+01   -0.22485E+01    0.70147E-06    0.15755E-22    0.74521E-06    0.13137E-21    0.00000E+00    0.00000E+00    0.34244E+03    0.33685E+03    0.32714E+03    0.31378E+03    0.33534E+03
   2021      8     31   12.00      1464.00   33.38    0.41833E-03    0.49257E-03    0.80015E+00    0.34272E+00    0.33148E+00    0.37402E-06    0.52884E-07    0.24405E-06    0.23172E-06    0.00000E+00   -0.78008E-08    0.19206E-07    0.33737E+03    0.32034E+03    0.00000E+00   -0.10784E+02    0.26550E+02    0.10895E+02    0.30648E+03    0.50668E+02   -0.21357E+01   -0.21357E+01    0.78719E-06    0.15145E-22    0.76950E-06    0.13355E-21    0.00000E+00    0.00000E+00    0.33464E+03    0.32908E+03    0.31944E+03    0.30624E+03    0.32759E+03
   2021      9      1   12.00      1488.00   33.38    0.44295E-03    0.47134E-03    0.80015E+00    0.34363E+00    0.33301E+00    0.37086E-06    0.52883E-07    0.21426E-06    0.20337E-06    0.00000E+00   -0.74544E-08    0.16546E-07    0.29620E+03    0.28114E+03    0.00000E+00   -0.10305E+02    0.22873E+02   -0.18566E+01    0.27088E+03    0.44980E+02   -0.21409E+01   -0.21409E+01    0.62313E-06    0.14905E-22    0.67915E-06    0.13422E-21    0.00000E+00    0.00000E+00    0.29327E+03    0.28841E+03    0.27986E+03    0.26812E+03    0.29066E+03
   2021      9      2   12.00      1512.00   33.38    0.46602E-03    0.48939E-03    0.80015E+00    0.34304E+00    0.33350E+00    0.36871E-06    0.52884E-07    0.20905E-06    0.19840E-06    0.00000E+00   -0.73935E-08    0.16583E-07    0.28899E+03    0.27427E+03    0.00000E+00   -0.10221E+02    0.22924E+02    0.58837E+01    0.26467E+03    0.43986E+02   -0.21599E+01   -0.21599E+01    0.63955E-06    0.15348E-22    0.68644E-06    0.13427E-21    0.00000E+00    0.00000E+00    0.28565E+03    0.28112E+03    0.27294E+03    0.26168E+03    0.28421E+03
   2021      9      3   12.00      1536.00   33.38    0.66516E-03    0.62669E-03    0.80015E+00    0.33167E+00    0.32454E+00    0.36804E-06    0.52885E-07    0.19076E-06    0.18107E-06    0.00000E+00   -0.68267E-08    0.12141E-07    0.26371E+03    0.25032E+03    0.00000E+00   -0.94372E+01    0.16783E+02    0.43030E+01    0.24300E+03    0.40507E+02   -0.26813E+01   -0.26813E+01    0.42531E-06    0.16765E-22    0.52872E-06    0.13058E-21    0.00000E+00    0.00000E+00    0.25998E+03    0.25597E+03    0.24871E+03    0.23869E+03    0.26185E+03
   2021      9      4   12.00      1560.00   33.39    0.55449E-03    0.54678E-03    0.80015E+00    0.33393E+00    0.32404E+00    0.36723E-06    0.52886E-07    0.17680E-06    0.16781E-06    0.00000E+00   -0.67103E-08    0.15981E-07    0.24441E+03    0.23199E+03    0.00000E+00   -0.92763E+01    0.22092E+02    0.66741E+01    0.22663E+03    0.37726E+02   -0.24169E+01   -0.24169E+01    0.70024E-06    0.17820E-22    0.78235E-06    0.13056E-21    0.00000E+00    0.00000E+00    0.24104E+03    0.23735E+03    0.23032E+03    0.22069E+03    0.24386E+03
   2021      9      5   12.00      1584.00   33.39    0.56173E-03    0.57658E-03    0.80015E+00    0.33818E+00    0.32857E+00    0.36426E-06    0.52885E-07    0.20392E-06    0.19351E-06    0.00000E+00   -0.76746E-08    0.15069E-07    0.28190E+03    0.26751E+03    0.00000E+00   -0.10609E+02    0.20832E+02    0.42418E+01    0.25905E+03    0.42769E+02   -0.24557E+01   -0.24557E+01    0.64469E-06    0.17790E-22    0.70100E-06    0.13231E-21    0.00000E+00    0.00000E+00    0.27934E+03    0.27462E+03    0.26631E+03    0.25502E+03    0.27625E+03
   2021      9      6   12.00      1608.00   33.39    0.61648E-03    0.64384E-03    0.80015E+00    0.34080E+00    0.33171E+00    0.36125E-06    0.52885E-07    0.20872E-06    0.19801E-06    0.00000E+00   -0.80267E-08    0.16684E-07    0.28853E+03    0.27372E+03    0.00000E+00   -0.11096E+02    0.23064E+02    0.22360E+01    0.26472E+03    0.43664E+02   -0.26661E+01   -0.26661E+01    0.65238E-06    0.17876E-22    0.69795E-06    0.13352E-21    0.00000E+00    0.00000E+00    0.28592E+03    0.28113E+03    0.27265E+03    0.26108E+03    0.28188E+03
   2021      9      7   12.00      1632.00   33.39    0.63362E-03    0.63790E-03    0.80015E+00    0.34259E+00    0.33317E+00    0.35863E-06    0.52885E-07    0.20407E-06    0.19356E-06    0.00000E+00   -0.80692E-08    0.16762E-07    0.28211E+03    0.26758E+03    0.00000E+00   -0.11155E+02    0.23172E+02   -0.24363E+01    0.25917E+03    0.42744E+02   -0.27360E+01   -0.27360E+01    0.63763E-06    0.17857E-22    0.66863E-06    0.13429E-21    0.00000E+00    0.00000E+00    0.27943E+03    0.27476E+03    0.26649E+03    0.25518E+03    0.27586E+03
   2021      9      8   12.00      1656.00   33.39    0.53896E-03    0.59997E-03    0.80015E+00    0.34904E+00    0.33868E+00    0.35595E-06    0.52885E-07    0.22228E-06    0.21081E-06    0.00000E+00   -0.85824E-08    0.18722E-07    0.30729E+03    0.29143E+03    0.00000E+00   -0.11864E+02    0.25881E+02   -0.29093E+01    0.28087E+03    0.46114E+02   -0.25334E+01   -0.25334E+01    0.74365E-06    0.17054E-22    0.70631E-06    0.13642E-21    0.00000E+00    0.00000E+00    0.30498E+03    0.29981E+03    0.29072E+03    0.27828E+03    0.29749E+03
   2021      9      9   12.00      1680.00   33.39    0.49682E-03    0.52855E-03    0.80015E+00    0.35292E+00    0.34325E+00    0.35262E-06    0.52885E-07    0.19434E-06    0.18425E-06    0.00000E+00   -0.82411E-08    0.17497E-07    0.26866E+03    0.25470E+03    0.00000E+00   -0.11392E+02    0.24188E+02   -0.31838E+01    0.24752E+03    0.40731E+02   -0.23198E+01   -0.23198E+01    0.67297E-06    0.16057E-22    0.66212E-06    0.13822E-21    0.00000E+00    0.00000E+00    0.26658E+03    0.26176E+03    0.25360E+03    0.24253E+03    0.26262E+03
   2021      9     10   12.00      1704.00   33.39    0.50799E-03    0.51916E-03    0.80015E+00    0.35400E+00    0.34487E+00    0.34977E-06    0.52885E-07    0.19321E-06    0.18314E-06    0.00000E+00   -0.83477E-08    0.16297E-07    0.26709E+03    0.25317E+03    0.00000E+00   -0.11540E+02    0.22528E+02   -0.21020E+01    0.24616E+03    0.40490E+02   -0.23023E+01   -0.23023E+01    0.58893E-06    0.15590E-22    0.60771E-06    0.13890E-21    0.00000E+00    0.00000E+00    0.26484E+03    0.26015E+03    0.25210E+03    0.24116E+03    0.26099E+03
   2021      9     11   12.00      1728.00   33.39    0.37751E-03    0.47737E-03    0.80015E+00    0.35997E+00    0.34973E+00    0.34734E-06    0.52885E-07    0.20864E-06    0.19777E-06    0.00000E+00   -0.86883E-08    0.18897E-07    0.28842E+03    0.27339E+03    0.00000E+00   -0.12011E+02    0.26123E+02    0.10949E+02    0.26459E+03    0.43350E+02   -0.20375E+01   -0.20375E+01    0.73419E-06    0.14677E-22    0.65683E-06    0.14065E-21    0.00000E+00    0.00000E+00    0.28645E+03    0.28125E+03    0.27259E+03    0.26087E+03    0.27939E+03
   2021      9     12   12.00      1752.00   33.39    0.38461E-03    0.44592E-03    0.80015E+00    0.35795E+00    0.34833E+00    0.34624E-06    0.52887E-07    0.20181E-06    0.19133E-06    0.00000E+00   -0.83398E-08    0.17320E-07    0.27898E+03    0.26449E+03    0.00000E+00   -0.11529E+02    0.23943E+02    0.71639E+00    0.25643E+03    0.42085E+02   -0.19819E+01   -0.19819E+01    0.61162E-06    0.13976E-22    0.58355E-06    0.14018E-21    0.00000E+00    0.00000E+00    0.27622E+03    0.27166E+03    0.26364E+03    0.25261E+03    0.27135E+03
   2021      9     13   12.00      1776.00   33.39    0.41431E-03    0.44246E-03    0.80015E+00    0.35516E+00    0.34605E+00    0.34536E-06    0.52888E-07    0.19662E-06    0.18642E-06    0.00000E+00   -0.81256E-08    0.16510E-07    0.27180E+03    0.25771E+03    0.00000E+00   -0.11233E+02    0.22823E+02   -0.44058E+01    0.25029E+03    0.41051E+02   -0.19941E+01   -0.19941E+01    0.56651E-06    0.14069E-22    0.60271E-06    0.13929E-21    0.00000E+00    0.00000E+00    0.26912E+03    0.26466E+03    0.25684E+03    0.24604E+03    0.26474E+03
   2021      9     14   12.00      1800.00   33.39    0.50338E-03    0.47016E-03    0.80015E+00    0.34996E+00    0.34076E+00    0.34439E-06    0.52888E-07    0.16867E-06    0.15992E-06    0.00000E+00   -0.75675E-08    0.14497E-07    0.23317E+03    0.22107E+03    0.00000E+00   -0.10461E+02    0.20041E+02   -0.75713E+01    0.21709E+03    0.35702E+02   -0.22274E+01   -0.22274E+01    0.49771E-06    0.15145E-22    0.58577E-06    0.13738E-21    0.00000E+00    0.00000E+00    0.23035E+03    0.22657E+03    0.21981E+03    0.21050E+03    0.23026E+03
   2021      9     15   12.00      1824.00   33.40    0.36050E-03    0.43406E-03    0.80015E+00    0.35591E+00    0.34516E+00    0.34333E-06    0.52889E-07    0.18829E-06    0.17853E-06    0.00000E+00   -0.80541E-08    0.17816E-07    0.26030E+03    0.24680E+03    0.00000E+00   -0.11134E+02    0.24629E+02    0.10566E+02    0.24063E+03    0.39349E+02   -0.19325E+01   -0.19325E+01    0.76697E-06    0.14876E-22    0.71214E-06    0.13884E-21    0.00000E+00    0.00000E+00    0.25788E+03    0.25352E+03    0.24588E+03    0.23549E+03    0.25376E+03
   2021      9     16   12.00      1848.00   33.40    0.22358E-03    0.27886E-03    0.80015E+00    0.36243E+00    0.34947E+00    0.34193E-06    0.52889E-07    0.18402E-06    0.17446E-06    0.00000E+00   -0.82185E-08    0.17748E-07    0.25439E+03    0.24117E+03    0.00000E+00   -0.11361E+02    0.24535E+02    0.32817E+02    0.23554E+03    0.38535E+02   -0.14902E+01   -0.14902E+01    0.77756E-06    0.12921E-22    0.67142E-06    0.14124E-21    0.00000E+00    0.00000E+00    0.25191E+03    0.24761E+03    0.24018E+03    0.23007E+03    0.24847E+03
   2021      9     17   12.00      1872.00   33.40    0.17860E-03    0.24357E-03    0.80015E+00    0.36621E+00    0.35420E+00    0.33998E-06    0.52889E-07    0.17617E-06    0.16698E-06    0.00000E+00   -0.83372E-08    0.16721E-07    0.24354E+03    0.23083E+03    0.00000E+00   -0.11525E+02    0.23115E+02    0.36482E+02    0.22627E+03    0.36931E+02   -0.12962E+01   -0.12962E+01    0.64924E-06    0.11623E-22    0.64537E-06    0.14284E-21    0.00000E+00    0.00000E+00    0.24137E+03    0.23724E+03    0.22992E+03    0.21983E+03    0.23801E+03
   2021      9     18   12.00      1896.00   33.40    0.22155E-03    0.27847E-03    0.80015E+00    0.36914E+00    0.35846E+00    0.33669E-06    0.52889E-07    0.16528E-06    0.15657E-06    0.00000E+00   -0.84597E-08    0.15748E-07    0.22848E+03    0.21644E+03    0.00000E+00   -0.11695E+02    0.21769E+02    0.26865E+02    0.21331E+03    0.34754E+02   -0.13811E+01   -0.13811E+01    0.51731E-06    0.11625E-22    0.62898E-06    0.14431E-21    0.00000E+00    0.00000E+00    0.22701E+03    0.22275E+03    0.21539E+03    0.20552E+03    0.22375E+03
   2021      9     19   12.00      1920.00   33.40    0.44990E-03    0.44750E-03    0.80015E+00    0.36598E+00    0.35895E+00    0.33267E-06    0.52888E-07    0.17158E-06    0.16246E-06    0.00000E+00   -0.88791E-08    0.12694E-07    0.23720E+03    0.22459E+03    0.00000E+00   -0.12274E+02    0.17548E+02   -0.53417E+00    0.22072E+03    0.35963E+02   -0.19786E+01   -0.19786E+01    0.33020E-06    0.13008E-22    0.47021E-06    0.14423E-21    0.00000E+00    0.00000E+00    0.23591E+03    0.23126E+03    0.22358E+03    0.21334E+03    0.23131E+03
   2021      9     20   12.00      1944.00   33.40    0.81388E-03    0.78610E-03    0.80015E+00    0.35460E+00    0.34716E+00    0.33044E-06    0.52889E-07    0.17707E-06    0.16766E-06    0.00000E+00   -0.89202E-08    0.14586E-07    0.24478E+03    0.23177E+03    0.00000E+00   -0.12331E+02    0.20163E+02   -0.63108E+01    0.22728E+03    0.37009E+02   -0.32843E+01   -0.32843E+01    0.33572E-06    0.15788E-22    0.50727E-06    0.13977E-21    0.00000E+00    0.00000E+00    0.24268E+03    0.23848E+03    0.23097E+03    0.22074E+03    0.23805E+03
   2021      9     21   12.00      1968.00   33.40    0.76630E-03    0.76061E-03    0.80015E+00    0.35696E+00    0.34864E+00    0.32772E-06    0.52889E-07    0.16885E-06    0.15984E-06    0.00000E+00   -0.89365E-08    0.16342E-07    0.23342E+03    0.22097E+03    0.00000E+00   -0.12354E+02    0.22591E+02   -0.60532E+01    0.21758E+03    0.35315E+02   -0.31801E+01   -0.31801E+01    0.46373E-06    0.17205E-22    0.59308E-06    0.14039E-21    0.00000E+00    0.00000E+00    0.23204E+03    0.22758E+03    0.22011E+03    0.21004E+03    0.22705E+03
   2021      9     22   12.00      1992.00   33.40    0.60050E-03    0.63045E-03    0.80015E+00    0.36555E+00    0.35687E+00    0.32455E-06    0.52889E-07    0.16522E-06    0.15636E-06    0.00000E+00   -0.91146E-08    0.17571E-07    0.22840E+03    0.21615E+03    0.00000E+00   -0.12600E+02    0.24291E+02   -0.60886E+01    0.21329E+03    0.34542E+02   -0.26563E+01   -0.26563E+01    0.59820E-06    0.16990E-22    0.62656E-06    0.14357E-21    0.00000E+00    0.00000E+00    0.22739E+03    0.22276E+03    0.21530E+03    0.20529E+03    0.22195E+03
