   2022     10     24   12.00     480.0000      0.00    4.1390      1.00    6.1596      2.00    8.1226      3.00    7.3330      4.00    6.5434      5.00    5.7538      6.00    4.9642      7.00    4.4799      8.00    4.0973      9.00    3.7147     10.00    3.3321
   2022     10     25   12.00     481.0000      0.00    0.5572      1.00    6.0468      2.00    8.0944      3.00    7.3118      4.00    6.5292      5.00    5.7466      6.00    4.9641      7.00    4.4814      8.00    4.0987      9.00    3.7160     10.00    3.3333
   2022     10     26   12.00     482.0000      0.00    0.0725      1.00    5.8896      2.00    8.0650      3.00    7.2897      4.00    6.5144      5.00    5.7391      6.00    4.9638      7.00    4.4829      8.00    4.1001      9.00    3.7173     10.00    3.3345
   2022     10     27   12.00     483.0000      0.00    0.0972      1.00    5.7276      2.00    8.0343      3.00    7.2666      4.00    6.4989      5.00    5.7312      6.00    4.9635      7.00    4.4844      8.00    4.1015      9.00    3.7186     10.00    3.3357
   2022     10     28   12.00     484.0000      0.00    2.0688      1.00    5.6191      2.00    8.0027      3.00    7.2428      4.00    6.4829      5.00    5.7229      6.00    4.9630      7.00    4.4858      8.00    4.1028      9.00    3.7198     10.00    3.3368
   2022     10     29   12.00     485.0000      0.00    3.1395      1.00    5.5890      2.00    7.9707      3.00    7.2187      4.00    6.4666      5.00    5.7146      6.00    4.9626      7.00    4.4872      8.00    4.1041      9.00    3.7211     10.00    3.3380
   2022     10     30   12.00     486.0000      0.00    3.9567      1.00    5.6033      2.00    7.9391      3.00    7.1948      4.00    6.4506      5.00    5.7063      6.00    4.9621      7.00    4.4886      8.00    4.1054      9.00    3.7223     10.00    3.3391
   2022     10     31   12.00     487.0000      0.00    4.2026      1.00    5.6445      2.00    7.9082      3.00    7.1715      4.00    6.4349      5.00    5.6982      6.00    4.9616      7.00    4.4900      8.00    4.1067      9.00    3.7235     10.00    3.3402
   2022     11      1   12.00     488.0000      0.00    4.1518      1.00    5.6832      2.00    7.8781      3.00    7.1488      4.00    6.4196      5.00    5.6904      6.00    4.9611      7.00    4.4913      8.00    4.1080      9.00    3.7246     10.00    3.3413
   2022     11      2   12.00     489.0000      0.00    4.1302      1.00    5.7158      2.00    7.8487      3.00    7.1267      4.00    6.4047      5.00    5.6827      6.00    4.9607      7.00    4.4926      8.00    4.1092      9.00    3.7258     10.00    3.3423
   2022     11      3   12.00     490.0000      0.00    4.1335      1.00    5.7435      2.00    7.8200      3.00    7.1051      4.00    6.3901      5.00    5.6752      6.00    4.9603      7.00    4.4939      8.00    4.1104      9.00    3.7269     10.00    3.3434
   2022     11      4   12.00     491.0000      0.00    4.1293      1.00    5.7673      2.00    7.7919      3.00    7.0839      4.00    6.3759      5.00    5.6679      6.00    4.9598      7.00    4.4951      8.00    4.1116      9.00    3.7280     10.00    3.3444
   2022     11      5   12.00     492.0000      0.00    4.1185      1.00    5.7872      2.00    7.7644      3.00    7.0632      4.00    6.3619      5.00    5.6607      6.00    4.9594      7.00    4.4964      8.00    4.1127      9.00    3.7291     10.00    3.3454
   2022     11      6   12.00     493.0000      0.00    4.1029      1.00    5.8034      2.00    7.7375      3.00    7.0429      4.00    6.3482      5.00    5.6536      6.00    4.9590      7.00    4.4976      8.00    4.1138      9.00    3.7301     10.00    3.3464
   2022     11      7   12.00     494.0000      0.00    4.0818      1.00    5.8156      2.00    7.7110      3.00    7.0229      4.00    6.3348      5.00    5.6467      6.00    4.9586      7.00    4.4987      8.00    4.1150      9.00    3.7312     10.00    3.3474
   2022     11      8   12.00     495.0000      0.00    4.0801      1.00    5.8252      2.00    7.6849      3.00    7.0033      4.00    6.3216      5.00    5.6399      6.00    4.9582      7.00    4.4999      8.00    4.1160      9.00    3.7322     10.00    3.3484
   2022     11      9   12.00     496.0000      0.00    4.0835      1.00    5.8327      2.00    7.6593      3.00    6.9839      4.00    6.3085      5.00    5.6332      6.00    4.9578      7.00    4.5010      8.00    4.1171      9.00    3.7332     10.00    3.3493
   2022     11     10   12.00     497.0000      0.00    4.0846      1.00    5.8385      2.00    7.6341      3.00    6.9649      4.00    6.2957      5.00    5.6266      6.00    4.9574      7.00    4.5021      8.00    4.1182      9.00    3.7342     10.00    3.3502
   2022     11     11   12.00     498.0000      0.00    4.0880      1.00    5.8426      2.00    7.6092      3.00    6.9461      4.00    6.2831      5.00    5.6200      6.00    4.9570      7.00    4.5032      8.00    4.1192      9.00    3.7352     10.00    3.3512
   2022     11     12   12.00     499.0000      0.00    4.0904      1.00    5.8452      2.00    7.5847      3.00    6.9276      4.00    6.2706      5.00    5.6136      6.00    4.9566      7.00    4.5043      8.00    4.1202      9.00    3.7361     10.00    3.3521
   2022     11     13   12.00     500.0000      0.00    4.0918      1.00    5.8466      2.00    7.5605      3.00    6.9094      4.00    6.2583      5.00    5.6072      6.00    4.9562      7.00    4.5053      8.00    4.1212      9.00    3.7371     10.00    3.3529
   2022     11     14   12.00     501.0000      0.00    4.0919      1.00    5.8468      2.00    7.5366      3.00    6.8914      4.00    6.2462      5.00    5.6009      6.00    4.9557      7.00    4.5063      8.00    4.1222      9.00    3.7380     10.00    3.3538
   2022     11     15   12.00     502.0000      0.00    4.0919      1.00    5.8458      2.00    7.5130      3.00    6.8736      4.00    6.2341      5.00    5.5947      6.00    4.9553      7.00    4.5073      8.00    4.1231      9.00    3.7389     10.00    3.3547
   2022     11     16   12.00     503.0000      0.00    4.0915      1.00    5.8437      2.00    7.4897      3.00    6.8560      4.00    6.2223      5.00    5.5886      6.00    4.9549      7.00    4.5083      8.00    4.1240      9.00    3.7398     10.00    3.3555
   2022     11     17   12.00     504.0000      0.00    4.0912      1.00    5.8408      2.00    7.4666      3.00    6.8386      4.00    6.2105      5.00    5.5825      6.00    4.9545      7.00    4.5092      8.00    4.1249      9.00    3.7407     10.00    3.3564
   2022     11     18   12.00     505.0000      0.00    4.0911      1.00    5.8370      2.00    7.4438      3.00    6.8214      4.00    6.1989      5.00    5.5765      6.00    4.9540      7.00    4.5102      8.00    4.1258      9.00    3.7415     10.00    3.3572
   2022     11     19   12.00     506.0000      0.00    4.0914      1.00    5.8326      2.00    7.4213      3.00    6.8044      4.00    6.1874      5.00    5.5705      6.00    4.9536      7.00    4.5111      8.00    4.1267      9.00    3.7423     10.00    3.3580
   2022     11     20   12.00     507.0000      0.00    4.0921      1.00    5.8275      2.00    7.3990      3.00    6.7875      4.00    6.1761      5.00    5.5646      6.00    4.9531      7.00    4.5120      8.00    4.1276      9.00    3.7432     10.00    3.3588
   2022     11     21   12.00     508.0000      0.00    4.0926      1.00    5.8218      2.00    7.3769      3.00    6.7708      4.00    6.1648      5.00    5.5587      6.00    4.9527      7.00    4.5128      8.00    4.1284      9.00    3.7440     10.00    3.3596
   2022     11     22   12.00     509.0000      0.00    4.0928      1.00    5.8157      2.00    7.3550      3.00    6.7543      4.00    6.1536      5.00    5.5529      6.00    4.9522      7.00    4.5137      8.00    4.1292      9.00    3.7448     10.00    3.3603
   2022     11     23   12.00     510.0000      0.00    4.0919      1.00    5.8090      2.00    7.3334      3.00    6.7380      4.00    6.1426      5.00    5.5471      6.00    4.9517      7.00    4.5145      8.00    4.1300      9.00    3.7456     10.00    3.3611
   2022     11     24   12.00     511.0000      0.00    4.0912      1.00    5.8020      2.00    7.3119      3.00    6.7218      4.00    6.1316      5.00    5.5414      6.00    4.9512      7.00    4.5153      8.00    4.1308      9.00    3.7463     10.00    3.3618
   2022     11     25   12.00     512.0000      0.00    4.0907      1.00    5.7945      2.00    7.2907      3.00    6.7057      4.00    6.1207      5.00    5.5357      6.00    4.9508      7.00    4.5161      8.00    4.1316      9.00    3.7471     10.00    3.3625
   2022     11     26   12.00     513.0000      0.00    4.0898      1.00    5.7867      2.00    7.2696      3.00    6.6898      4.00    6.1099      5.00    5.5301      6.00    4.9503      7.00    4.5169      8.00    4.1323      9.00    3.7478     10.00    3.3633
   2022     11     27   12.00     514.0000      0.00    4.0894      1.00    5.7787      2.00    7.2487      3.00    6.6740      4.00    6.0992      5.00    5.5245      6.00    4.9497      7.00    4.5176      8.00    4.1331      9.00    3.7485     10.00    3.3640
   2022     11     28   12.00     515.0000      0.00    4.0896      1.00    5.7703      2.00    7.2280      3.00    6.6583      4.00    6.0886      5.00    5.5189      6.00    4.9492      7.00    4.5184      8.00    4.1338      9.00    3.7492     10.00    3.3647
   2022     11     29   12.00     516.0000      0.00    4.0898      1.00    5.7618      2.00    7.2075      3.00    6.6428      4.00    6.0781      5.00    5.5134      6.00    4.9487      7.00    4.5191      8.00    4.1345      9.00    3.7499     10.00    3.3653
   2022     11     30   12.00     517.0000      0.00    4.0894      1.00    5.7531      2.00    7.1871      3.00    6.6274      4.00    6.0677      5.00    5.5079      6.00    4.9482      7.00    4.5198      8.00    4.1352      9.00    3.7506     10.00    3.3660
   2022     12      1   12.00     518.0000      0.00    4.0891      1.00    5.7443      2.00    7.1670      3.00    6.6121      4.00    6.0573      5.00    5.5025      6.00    4.9476      7.00    4.5205      8.00    4.1359      9.00    3.7513     10.00    3.3667
   2022     12      2   12.00     519.0000      0.00    4.0890      1.00    5.7353      2.00    7.1469      3.00    6.5970      4.00    6.0470      5.00    5.4970      6.00    4.9471      7.00    4.5211      8.00    4.1365      9.00    3.7519     10.00    3.3673
   2022     12      3   12.00     520.0000      0.00    4.0887      1.00    5.7262      2.00    7.1271      3.00    6.5819      4.00    6.0368      5.00    5.4917      6.00    4.9465      7.00    4.5218      8.00    4.1372      9.00    3.7525     10.00    3.3679
   2022     12      4   12.00     521.0000      0.00    4.0885      1.00    5.7170      2.00    7.1073      3.00    6.5670      4.00    6.0267      5.00    5.4863      6.00    4.9460      7.00    4.5224      8.00    4.1378      9.00    3.7532     10.00    3.3685
   2022     12      5   12.00     522.0000      0.00    4.0881      1.00    5.7077      2.00    7.0878      3.00    6.5522      4.00    6.0166      5.00    5.4810      6.00    4.9454      7.00    4.5230      8.00    4.1384      9.00    3.7538     10.00    3.3692
   2022     12      6   12.00     523.0000      0.00    4.0878      1.00    5.6983      2.00    7.0684      3.00    6.5375      4.00    6.0066      5.00    5.4757      6.00    4.9448      7.00    4.5236      8.00    4.1390      9.00    3.7544     10.00    3.3698
   2022     12      7   12.00     524.0000      0.00    4.0877      1.00    5.6889      2.00    7.0491      3.00    6.5229      4.00    5.9967      5.00    5.4704      6.00    4.9442      7.00    4.5242      8.00    4.1396      9.00    3.7550     10.00    3.3703
   2022     12      8   12.00     525.0000      0.00    4.0876      1.00    5.6794      2.00    7.0300      3.00    6.5084      4.00    5.9868      5.00    5.4652      6.00    4.9436      7.00    4.5247      8.00    4.1401      9.00    3.7555     10.00    3.3709
   2022     12      9   12.00     526.0000      0.00    4.0872      1.00    5.6699      2.00    7.0110      3.00    6.4940      4.00    5.9770      5.00    5.4600      6.00    4.9430      7.00    4.5253      8.00    4.1407      9.00    3.7561     10.00    3.3715
   2022     12     10   12.00     527.0000      0.00    4.0869      1.00    5.6604      2.00    6.9922      3.00    6.4798      4.00    5.9673      5.00    5.4548      6.00    4.9424      7.00    4.5258      8.00    4.1412      9.00    3.7566     10.00    3.3720
   2022     12     11   12.00     528.0000      0.00    4.0869      1.00    5.6509      2.00    6.9735      3.00    6.4656      4.00    5.9576      5.00    5.4497      6.00    4.9417      7.00    4.5263      8.00    4.1417      9.00    3.7571     10.00    3.3726
   2022     12     12   12.00     529.0000      0.00    4.0867      1.00    5.6413      2.00    6.9550      3.00    6.4515      4.00    5.9480      5.00    5.4446      6.00    4.9411      7.00    4.5268      8.00    4.1422      9.00    3.7577     10.00    3.3731
   2022     12     13   12.00     530.0000      0.00    4.0865      1.00    5.6318      2.00    6.9366      3.00    6.4375      4.00    5.9385      5.00    5.4395      6.00    4.9405      7.00    4.5273      8.00    4.1427      9.00    3.7582     10.00    3.3736
   2022     12     14   12.00     531.0000      0.00    4.0865      1.00    5.6223      2.00    6.9183      3.00    6.4237      4.00    5.9290      5.00    5.4344      6.00    4.9398      7.00    4.5277      8.00    4.1432      9.00    3.7587     10.00    3.3741
   2022     12     15   12.00     532.0000      0.00    4.0861      1.00    5.6128      2.00    6.9001      3.00    6.4099      4.00    5.9196      5.00    5.4294      6.00    4.9391      7.00    4.5282      8.00    4.1437      9.00    3.7591     10.00    3.3746
   2022     12     16   12.00     533.0000      0.00    4.0860      1.00    5.6033      2.00    6.8821      3.00    6.3962      4.00    5.9103      5.00    5.4244      6.00    4.9385      7.00    4.5286      8.00    4.1441      9.00    3.7596     10.00    3.3751
   2022     12     17   12.00     534.0000      0.00    4.0859      1.00    5.5939      2.00    6.8642      3.00    6.3826      4.00    5.9010      5.00    5.4194      6.00    4.9378      7.00    4.5290      8.00    4.1445      9.00    3.7601     10.00    3.3756
   2022     12     18   12.00     535.0000      0.00    4.0858      1.00    5.5844      2.00    6.8465      3.00    6.3691      4.00    5.8918      5.00    5.4144      6.00    4.9371      7.00    4.5294      8.00    4.1450      9.00    3.7605     10.00    3.3761
   2022     12     19   12.00     536.0000      0.00    4.0856      1.00    5.5750      2.00    6.8289      3.00    6.3557      4.00    5.8826      5.00    5.4095      6.00    4.9364      7.00    4.5298      8.00    4.1454      9.00    3.7609     10.00    3.3765
   2022     12     20   12.00     537.0000      0.00    4.0854      1.00    5.5657      2.00    6.8114      3.00    6.3424      4.00    5.8735      5.00    5.4046      6.00    4.9357      7.00    4.5302      8.00    4.1458      9.00    3.7614     10.00    3.3770
   2022     12     21   12.00     538.0000      0.00    4.0852      1.00    5.5564      2.00    6.7940      3.00    6.3292      4.00    5.8645      5.00    5.3997      6.00    4.9350      7.00    4.5305      8.00    4.1461      9.00    3.7618     10.00    3.3774
   2022     12     22   12.00     539.0000      0.00    4.0851      1.00    5.5471      2.00    6.7767      3.00    6.3161      4.00    5.8555      5.00    5.3949      6.00    4.9343      7.00    4.5309      8.00    4.1465      9.00    3.7622     10.00    3.3778
   2022     12     23   12.00     540.0000      0.00    4.0849      1.00    5.5378      2.00    6.7596      3.00    6.3031      4.00    5.8466      5.00    5.3900      6.00    4.9335      7.00    4.5312      8.00    4.1469      9.00    3.7625     10.00    3.3782
   2022     12     24   12.00     541.0000      0.00    4.0849      1.00    5.5287      2.00    6.7426      3.00    6.2901      4.00    5.8377      5.00    5.3852      6.00    4.9328      7.00    4.5315      8.00    4.1472      9.00    3.7629     10.00    3.3786
   2022     12     25   12.00     542.0000      0.00    4.0847      1.00    5.5195      2.00    6.7257      3.00    6.2773      4.00    5.8289      5.00    5.3805      6.00    4.9321      7.00    4.5318      8.00    4.1475      9.00    3.7633     10.00    3.3790
   2022     12     26   12.00     543.0000      0.00    4.0848      1.00    5.5104      2.00    6.7089      3.00    6.2645      4.00    5.8201      5.00    5.3757      6.00    4.9313      7.00    4.5320      8.00    4.1478      9.00    3.7636     10.00    3.3794
   2022     12     27   12.00     544.0000      0.00    4.0848      1.00    5.5014      2.00    6.6923      3.00    6.2518      4.00    5.8114      5.00    5.3710      6.00    4.9305      7.00    4.5323      8.00    4.1481      9.00    3.7640     10.00    3.3798
   2022     12     28   12.00     545.0000      0.00    4.0845      1.00    5.4924      2.00    6.6757      3.00    6.2392      4.00    5.8027      5.00    5.3663      6.00    4.9298      7.00    4.5325      8.00    4.1484      9.00    3.7643     10.00    3.3802
   2022     12     29   12.00     546.0000      0.00    4.0844      1.00    5.4835      2.00    6.6593      3.00    6.2267      4.00    5.7941      5.00    5.3616      6.00    4.9290      7.00    4.5328      8.00    4.1487      9.00    3.7646     10.00    3.3805
   2022     12     30   12.00     547.0000      0.00    4.0845      1.00    5.4746      2.00    6.6430      3.00    6.2143      4.00    5.7856      5.00    5.3569      6.00    4.9282      7.00    4.5330      8.00    4.1490      9.00    3.7649     10.00    3.3809
   2022     12     31   12.00     548.0000      0.00    4.0843      1.00    5.4658      2.00    6.6268      3.00    6.2020      4.00    5.7771      5.00    5.3523      6.00    4.9274      7.00    4.5332      8.00    4.1492      9.00    3.7652     10.00    3.3812
   2023      1      1   12.00     549.0000      0.00    4.0841      1.00    5.4570      2.00    6.6107      3.00    6.1897      4.00    5.7687      5.00    5.3476      6.00    4.9266      7.00    4.5334      8.00    4.1494      9.00    3.7655     10.00    3.3815
